Vegetable,Date,Actual_Retail_Price,Predicted_Retail_Price,Error,Error_Percentage
Tomatoes,2014-06-02,199.72,200.67688,-0.9568798828125011,-0.47911069638118425
Tomatoes,2014-06-09,205.64,202.96527,2.6747290039062364,1.3006851798804886
Tomatoes,2014-06-16,209.73,210.5527,-0.8227038574218852,-0.3922680863118702
Tomatoes,2014-06-23,213.33,211.12894,2.2010632324218875,1.031764511518252
Tomatoes,2014-06-30,215.7,214.26425,1.4357482910156136,0.6656227589316708
Tomatoes,2014-07-07,214.82,212.21423,2.605766601562493,1.21300000072735
Tomatoes,2014-07-14,208.58,207.88045,0.6995526123047,0.33538815433152747
Tomatoes,2014-07-21,195.08,195.99635,-0.91635314941405,-0.4697319814507125
Tomatoes,2014-07-28,174.62,179.2749,-4.6549023437499955,-2.6657326444565315
Tomatoes,2014-08-04,150.12,148.92126,1.1987353515625045,0.7985180865724117
Tomatoes,2014-08-11,124.79,125.110085,-0.3200845336914,-0.2564985445078933
Tomatoes,2014-08-18,101.84,105.45209,-3.6120874023437466,-3.5468258074860035
Tomatoes,2014-08-25,83.91,86.693954,-2.783954467773441,-3.3177862802686695
Tomatoes,2014-09-01,71.91,68.796234,3.1137658691406216,4.3300874275352825
Tomatoes,2014-09-08,66.21,63.432358,2.7776422119140562,4.195200440891189
Tomatoes,2014-09-15,67.16,63.40947,3.750530395507809,5.584470511476786
Tomatoes,2014-09-22,74.93,72.133156,2.7968441772461006,3.732609338377286
Tomatoes,2014-09-29,88.24,86.36317,1.8768331909179636,2.126964178284184
Tomatoes,2014-10-06,104.54,101.623375,2.9166250610351625,2.78996083894697
Tomatoes,2014-10-13,121.17,119.73205,1.437951965332033,1.1867227575571782
Tomatoes,2014-10-20,135.57,137.54971,-1.9797131347656318,-1.460288511297213
Tomatoes,2014-10-27,146.95,148.32507,-1.3750732421875114,-0.9357422539554348
Tomatoes,2014-11-03,157.33,157.73409,-0.4040850830078,-0.2568391807079387
Tomatoes,2014-11-10,169.19,167.12685,2.0631536865234352,1.2194300410919294
Tomatoes,2014-11-17,185.04,181.26945,3.7705450439453045,2.037691874159806
Tomatoes,2014-11-24,206.21,202.01381,4.1961907958984455,2.0349113990099634
Tomatoes,2014-12-01,229.22,227.30379,1.9162127685546864,0.8359710184777446
Tomatoes,2014-12-08,248.36,244.92517,3.4348291015625136,1.3830041478348016
Tomatoes,2014-12-15,257.88,255.76506,2.114939575195308,0.8201254751028804
Tomatoes,2014-12-22,252.88,255.78465,-2.904652709960942,-1.1486288792948995
Tomatoes,2014-12-29,236.19,235.47087,0.7191290283203102,0.3044705653585293
Tomatoes,2015-01-05,217.26,222.36319,-5.103189697265634,-2.3488859878788704
Tomatoes,2015-01-12,206.02,201.48395,4.53605224609376,2.20175334729335
Tomatoes,2015-01-19,212.23,210.95183,1.2781719970703023,0.6022579263394913
Tomatoes,2015-01-26,239.04,236.16795,2.8720465087890545,1.201492013382302
Tomatoes,2015-02-02,275.08,271.9935,3.086500244140609,1.1220373142869744
Tomatoes,2015-02-09,305.62,303.76584,1.8541613769531295,0.6066884945203618
Tomatoes,2015-02-16,315.9,325.5765,-9.676507568359398,-3.06315529229484
Tomatoes,2015-02-23,293.99,300.1689,-6.178914794921866,-2.1017431868165124
Tomatoes,2015-03-02,245.33,260.57333,-15.243333740234362,-6.213399804440697
Tomatoes,2015-03-09,186.26,208.74664,-22.48664306640626,-12.072717205200398
Tomatoes,2015-03-16,133.6,154.53711,-20.937109375000006,-15.671489053143716
Tomatoes,2015-03-23,101.91,113.5265,-11.616496887207035,-11.398780185660911
Tomatoes,2015-03-30,91.94,87.466934,4.473065795898435,4.865200996191468
Tomatoes,2015-04-06,95.8,94.9396,0.8604019165039034,0.8981230861209848
Tomatoes,2015-04-13,105.2,103.41112,1.7888824462890653,1.7004585991340926
Tomatoes,2015-04-20,112.01,112.83112,-0.8211233520507761,-0.733080396438511
Tomatoes,2015-04-27,111.85,112.37429,-0.5242904663085994,-0.468744270280375
Tomatoes,2015-05-04,106.3,108.26351,-1.9635116577148466,-1.8471417288004202
Tomatoes,2015-05-11,97.92,99.4371,-1.5171032714843733,-1.5493293213688453
Tomatoes,2015-05-18,89.25,89.2746,-0.02459716796875,-0.02755985206582633
Tomatoes,2015-05-25,82.56,82.39539,0.16460662841797102,0.19937818364579823
Tomatoes,2015-06-01,79.23,79.654816,-0.424815673828121,-0.5361803279415891
Tomatoes,2015-06-08,80.36,79.25276,1.107238159179687,1.377847385738784
Tomatoes,2015-06-15,87.06,84.90482,2.155176696777346,2.475507347550363
Tomatoes,2015-06-22,100.11,97.90531,2.204688415527343,2.20226592301203
Tomatoes,2015-06-29,117.58,115.27661,2.3033886718749983,1.9589969993833973
Tomatoes,2015-07-06,135.23,140.17188,-4.94187500000001,-3.654422095688834
Tomatoes,2015-07-13,148.61,149.00671,-0.39671386718748636,-0.2669496448337839
Tomatoes,2015-07-20,153.45,157.40526,-3.955258178710949,-2.577555020339491
Tomatoes,2015-07-27,148.36,149.38159,-1.0215917968749864,-0.6885897795059223
Tomatoes,2015-08-03,136.66,137.30153,-0.6415289306640659,-0.46943431191575147
Tomatoes,2015-08-10,122.4,123.57593,-1.1759277343749943,-0.9607252731821848
Tomatoes,2015-08-17,109.64,111.479706,-1.8397058105468744,-1.6779513047673063
Tomatoes,2015-08-24,101.69,100.63972,1.0502828979492165,1.032828103008375
Tomatoes,2015-08-31,98.57,98.94838,-0.3783795166015693,-0.3838688410282736
Tomatoes,2015-09-07,98.85,99.13455,-0.2845520019531307,-0.28786241978060767
Tomatoes,2015-09-14,101.03,102.59442,-1.5644213867187489,-1.5484721238431642
Tomatoes,2015-09-21,103.69,103.87542,-0.18541961669922102,-0.17882111746477097
Tomatoes,2015-09-28,106.36,107.90547,-1.545471801757813,-1.4530573540408172
Tomatoes,2015-10-05,109.66,109.97936,-0.31936248779297216,-0.29122969888106165
Tomatoes,2015-10-12,114.34,114.34437,-0.004367980957027839,-0.0038201687572396704
Tomatoes,2015-10-19,121.14,121.089226,0.05077423095703182,0.04191367917866255
Tomatoes,2015-10-26,130.51,129.01384,1.4961602783203034,1.146395125523181
Tomatoes,2015-11-02,142.29,142.25526,0.03473571777342954,0.024411917754887585
Tomatoes,2015-11-09,156.16,156.54543,-0.3854254150390659,-0.24681443073710677
Tomatoes,2015-11-16,171.8,171.41995,0.38004760742188637,0.22121513819667424
Tomatoes,2015-11-23,188.58,189.61598,-1.03598205566405,-0.5493594525740003
Tomatoes,2015-11-30,204.0,202.76967,1.2303314208984375,0.6031036376953125
Tomatoes,2015-12-07,214.37,213.3209,1.049092407226567,0.48938396567923076
Tomatoes,2015-12-14,215.95,217.85007,-1.9000671386718864,-0.8798643846593593
Tomatoes,2015-12-21,205.3,205.63625,-0.33624572753905113,-0.1637826242274969
Tomatoes,2015-12-28,182.97,188.92523,-5.955231933593751,-3.2547586673190967
Tomatoes,2016-01-04,154.23,159.329,-5.098994750976573,-3.306097873939294
Tomatoes,2016-01-11,124.86,125.58064,-0.7206427001953131,-0.577160580005857
Tomatoes,2016-01-18,100.59,102.54858,-1.9585763549804653,-1.9470885326379017
Tomatoes,2016-01-25,85.48,85.94101,-0.461009521484371,-0.539318579181529
Tomatoes,2016-02-01,78.34,77.53191,0.8080862426757847,1.031511670507767
Tomatoes,2016-02-08,76.28,73.556625,2.7233746337890636,3.5702341816846666
Tomatoes,2016-02-15,76.39,75.84666,0.5433432006835943,0.7112752987087241
Tomatoes,2016-02-22,75.99,75.94938,0.040621032714838634,0.05345576090911783
Tomatoes,2016-02-29,74.71,74.45763,0.25237365722655625,0.3378043865969164
Tomatoes,2016-03-07,74.15,74.749214,-0.5992141723632756,-0.8081108191008437
Tomatoes,2016-03-14,76.03,76.705574,-0.6755740356445301,-0.8885624564573591
Tomatoes,2016-03-21,81.99,81.27156,0.7184393310546824,0.8762523857234814
Tomatoes,2016-03-28,92.62,92.595955,0.024045104980473297,0.02596102891435251
Tomatoes,2016-04-04,107.22,105.06462,2.1553790283203114,2.010239720500197
Tomatoes,2016-04-11,124.96,121.87,3.0899972534179625,2.472789095244848
Tomatoes,2016-04-18,145.02,145.95277,-0.9327740478515523,-0.6432037290384445
Tomatoes,2016-04-25,166.39,168.30249,-1.9124902343750136,-1.1494021481910053
Tomatoes,2016-05-02,187.58,188.0671,-0.4870928955078,-0.25967208418157584
Tomatoes,2016-05-09,206.88,208.62216,-1.7421618652343795,-0.842112270511591
Tomatoes,2016-05-16,222.64,222.47032,0.16967834472654886,0.07621197661091847
Tomatoes,2016-05-23,233.42,234.83005,-1.4100476074218875,-0.6040817442472315
Tomatoes,2016-05-30,239.47,237.32326,2.1467425537109364,0.8964557371323909
Tomatoes,2016-06-06,242.07,246.77644,-4.706443481445319,-1.9442489699034657
Tomatoes,2016-06-13,242.54,243.29587,-0.755867919921883,-0.3116467056658213
Tomatoes,2016-06-20,242.15,243.62047,-1.4704681396484318,-0.607255064897143
Tomatoes,2016-06-27,240.85,242.1474,-1.2973999023437557,-0.5386754836386779
Tomatoes,2016-07-04,236.54,240.65369,-4.113686523437508,-1.739108194570689
Tomatoes,2016-07-11,226.75,231.77039,-5.0203857421875,-2.2140620693219404
Tomatoes,2016-07-18,209.07,207.75224,1.3177569580078057,0.6302946180742363
Tomatoes,2016-07-25,182.59,187.8016,-5.211605224609372,-2.854266512190904
Tomatoes,2016-08-01,151.12,158.33577,-7.215769653320308,-4.774860808179135
Tomatoes,2016-08-08,120.03,120.85045,-0.8204486083984364,-0.6835362895929653
Tomatoes,2016-08-15,94.69,96.54885,-1.858851013183596,-1.96309115343077
Tomatoes,2016-08-22,79.97,82.29457,-2.3245709228515636,-2.9068037049538122
Tomatoes,2016-08-29,76.24,73.289474,2.9505255126953074,3.8700492034303613
Tomatoes,2016-09-05,80.03,79.11862,0.9113781738281261,1.1387956689093168
Tomatoes,2016-09-12,87.57,87.51167,0.05832702636718068,0.06660617376633628
Tomatoes,2016-09-19,95.14,95.08684,0.05316223144531307,0.05587789725174802
Tomatoes,2016-09-26,100.14,101.84755,-1.707549438476562,-1.705162211380629
Tomatoes,2016-10-03,102.46,103.60676,-1.1467581176757875,-1.119225178289857
Tomatoes,2016-10-10,102.58,103.572136,-0.9921359252929705,-0.9671826138554986
Tomatoes,2016-10-17,100.98,102.12542,-1.1454196166992148,-1.1343034429582242
Tomatoes,2016-10-24,98.12,98.165474,-0.0454739379882767,-0.04634522827993957
Tomatoes,2016-10-31,94.35,93.91117,0.43882904052733807,0.4651076211206551
Tomatoes,2016-11-07,89.99,90.25199,-0.26199127197266137,-0.29113376149867914
Tomatoes,2016-11-14,85.35,84.965324,0.38467559814452557,0.45070368851145354
Tomatoes,2016-11-21,80.8,80.9179,-0.11790008544922159,-0.14591594733814553
Tomatoes,2016-11-28,77.36,76.426636,0.9333642578124994,1.2065204987234999
Tomatoes,2016-12-05,76.81,76.14267,0.6673303222656273,0.8688065645952705
Tomatoes,2016-12-12,81.02,79.81577,1.2042269897460898,1.4863329915404713
Tomatoes,2016-12-19,91.81,89.98083,1.8291726684570335,1.992345788538322
Tomatoes,2016-12-26,109.11,106.82709,2.2829125976562494,2.0923037280324897
Tomatoes,2017-01-02,128.68,132.33052,-3.6505206298828057,-2.836898220300595
Tomatoes,2017-01-09,145.3,148.10612,-2.806124877929676,-1.9312628203232456
Tomatoes,2017-01-16,153.76,158.13387,-4.373865356445322,-2.8446054607474776
Tomatoes,2017-01-23,149.88,150.68979,-0.8097888183593795,-0.5402914453959031
Tomatoes,2017-01-30,135.74,135.84723,-0.1072290039062409,-0.07899587734362819
Tomatoes,2017-02-06,117.36,119.53188,-2.1718832397460943,-1.850616257452364
Tomatoes,2017-02-13,100.95,104.46619,-3.516186523437497,-3.483097100978204
Tomatoes,2017-02-20,92.57,92.94745,-0.3774487304687568,-0.4077441184711644
Tomatoes,2017-02-27,95.09,93.73375,1.356250610351566,1.4262810078363295
Tomatoes,2017-03-06,106.29,103.48411,2.8058920288086,2.63984573225007
Tomatoes,2017-03-13,123.15,119.36235,3.787649536132818,3.0756390873997708
Tomatoes,2017-03-20,142.61,143.54456,-0.9345556640624864,-0.6553226730681483
Tomatoes,2017-03-27,161.86,164.46419,-2.604187622070299,-1.6089136426975774
Tomatoes,2017-04-03,178.41,178.5918,-0.1817968750000034,-0.10189836612297708
Tomatoes,2017-04-10,189.8,192.06216,-2.2621643066406136,-1.1918673902216088
Tomatoes,2017-04-17,193.59,193.20815,0.3818548583984409,0.19724926824652148
Tomatoes,2017-04-24,188.3,189.20796,-0.9079620361328011,-0.4821890791995757
Tomatoes,2017-05-01,176.44,177.82454,-1.3845391845703148,-0.7847082206814299
Tomatoes,2017-05-08,162.37,163.56439,-1.1943920898437455,-0.7355989960237392
Tomatoes,2017-05-15,150.5,149.62627,0.8737335205078125,0.5805538342244602
Tomatoes,2017-05-22,144.86,142.36284,2.497161254882826,1.7238445774422377
Tomatoes,2017-05-29,146.13,147.04065,-0.9106494140625045,-0.6231775912287036
Tomatoes,2017-06-05,152.1,150.89153,1.2084747314453068,0.7945264506543765
Tomatoes,2017-06-12,160.34,160.4259,-0.08590332031249659,-0.053575726775911554
Tomatoes,2017-06-19,168.46,169.02689,-0.566885986328117,-0.33651073627455597
Tomatoes,2017-06-26,174.75,174.50684,0.2431640625,0.139149678111588
Tomatoes,2017-07-03,179.0,178.77718,0.2228240966796875,0.12448273557524442
Tomatoes,2017-07-10,181.36,181.44502,-0.08502258300779886,-0.04688055966464427
Tomatoes,2017-07-17,181.97,182.19997,-0.22996643066406364,-0.12637601289446812
Tomatoes,2017-07-24,181.13,180.96846,0.16153991699218295,0.08918451774536683
Tomatoes,2017-07-31,179.64,178.17221,1.4677893066406114,0.817072648987203
Tomatoes,2017-08-07,178.6,177.4872,1.1128021240234318,0.6230694983333885
Tomatoes,2017-08-14,179.09,177.68336,1.406635131835941,0.7854347712524098
Tomatoes,2017-08-21,182.13,181.4474,0.682597045898433,0.37478561790942344
Tomatoes,2017-08-28,187.74,189.40202,-1.6620233154296784,-0.8852792774207299
Tomatoes,2017-09-04,194.82,194.33649,0.4835131835937432,0.24818457221729967
Tomatoes,2017-09-11,202.1,203.79305,-1.6930450439453182,-0.8377263948269759
Tomatoes,2017-09-18,208.36,209.34917,-0.9891668701171739,-0.47473933102187266
Tomatoes,2017-09-25,212.5,214.0697,-1.5697021484375,-0.7386833639705883
Tomatoes,2017-10-02,213.88,214.92255,-1.0425463867187545,-0.4874445421351948
Tomatoes,2017-10-09,212.03,211.71324,0.31675842285156364,0.14939320985311683
Tomatoes,2017-10-16,206.47,208.67665,-2.2066510009765636,-1.0687513929270904
Tomatoes,2017-10-23,196.96,198.11903,-1.1590338134765545,-0.588461521870712
Tomatoes,2017-10-30,184.66,186.5967,-1.936694946289066,-1.0487896384106281
Tomatoes,2017-11-06,171.67,172.34166,-0.67165954589845,-0.39125039080704266
Tomatoes,2017-11-13,160.09,161.11069,-1.0206872558593716,-0.6375709012801372
Tomatoes,2017-11-20,151.97,151.54977,0.42022583007812386,0.2765189379996867
Tomatoes,2017-11-27,148.01,145.85912,2.1508843994140534,1.453202080544594
Tomatoes,2017-12-04,146.7,147.04562,-0.34562377929688637,-0.23559903155888642
Tomatoes,2017-12-11,146.2,147.54749,-1.3474853515625114,-0.9216726070879011
Tomatoes,2017-12-18,144.67,146.65395,-1.983945922851575,-1.3713595927639284
Tomatoes,2017-12-25,140.78,141.24417,-0.46417114257812386,-0.32971383902409707
Tomatoes,2018-01-01,134.81,133.722,1.0879998779296898,0.8070617001184555
Tomatoes,2018-01-08,127.57,128.53558,-0.9655834960937568,-0.7569048334982809
Tomatoes,2018-01-15,119.86,120.73189,-0.8718878173828131,-0.7274218399656375
Tomatoes,2018-01-22,112.48,113.05338,-0.5733828735351523,-0.5097642901272691
Tomatoes,2018-01-29,105.88,106.85366,-0.9736605834960983,-0.9195887641632965
Tomatoes,2018-02-05,100.31,100.6666,-0.356603088378904,-0.35550103516987736
Tomatoes,2018-02-12,95.98,96.335625,-0.35562469482421477,-0.37051958202147817
Tomatoes,2018-02-19,93.08,93.743576,-0.6635760498046892,-0.7129093788189613
Tomatoes,2018-02-26,91.51,91.31073,0.19927001953125512,0.21775764346110274
Tomatoes,2018-03-05,90.51,90.77896,-0.2689611816406199,-0.29716184028352655
Tomatoes,2018-03-12,89.17,89.06243,0.10756866455078296,0.12063324498237406
Tomatoes,2018-03-19,86.57,88.15049,-1.580489807128913,-1.8256784187696815
Tomatoes,2018-03-26,82.64,83.29943,-0.6594308471679682,-0.7979560106098356
Tomatoes,2018-04-02,79.02,78.165306,0.8546939086914023,1.081617196521643
Tomatoes,2018-04-09,77.78,76.71664,1.0633633422851574,1.3671423788700918
Tomatoes,2018-04-16,80.98,80.819534,0.16046569824219148,0.19815472739218506
Tomatoes,2018-04-23,90.38,89.30263,1.077372436523433,1.1920473960206164
Tomatoes,2018-04-30,105.68,104.66527,1.0147320556640693,0.9601930882513902
Tomatoes,2018-05-07,125.34,123.70798,1.6320227050781284,1.3020765159391483
Tomatoes,2018-05-14,147.77,146.81601,0.9539904785156352,0.6455914451618293
Tomatoes,2018-05-21,171.36,171.83128,-0.47128356933592386,-0.2750254256162021
Tomatoes,2018-05-28,194.74,192.1177,2.622293701171884,1.3465614158220622
Tomatoes,2018-06-04,216.72,216.03764,0.6823565673828114,0.31485629724197645
Tomatoes,2018-06-11,236.15,234.1408,2.009207153320318,0.8508181889986526
Tomatoes,2018-06-18,251.9,249.63979,2.260214233398443,0.8972664682010493
Tomatoes,2018-06-25,262.74,259.2954,3.444589843750009,1.3110260499923914
Tomatoes,2018-07-02,267.26,268.0431,-0.7830908203125091,-0.2930071167823502
Tomatoes,2018-07-09,264.0,267.3412,-3.3411865234375,-1.2656009558475378
Tomatoes,2018-07-16,251.48,250.01439,1.4656109619140523,0.582794242847961
Tomatoes,2018-07-23,228.78,233.46808,-4.688078613281249,-2.049164530676304
Tomatoes,2018-07-30,198.39,200.4472,-2.0572045898437636,-1.0369497403315509
Tomatoes,2018-08-06,164.93,166.19324,-1.2632373046874932,-0.7659233036363869
Tomatoes,2018-08-13,133.11,137.6421,-4.532105102539049,-3.404781836480391
Tomatoes,2018-08-20,107.54,111.779816,-4.239815673828119,-3.9425475858546757
Tomatoes,2018-08-27,90.53,85.59909,4.930909423828126,5.446713160088508
Tomatoes,2018-09-03,80.68,81.81622,-1.1362231445312432,-1.408308310028809
Tomatoes,2018-09-10,76.0,74.71954,1.28045654296875,1.6848112407483553
Tomatoes,2018-09-17,74.49,71.981895,2.508104553222651,3.3670352439557676
Tomatoes,2018-09-24,74.95,72.62272,2.3272811889648466,3.1051116597262793
Tomatoes,2018-10-01,79.57,79.265076,0.3049243164062432,0.38321517708463393
Tomatoes,2018-10-08,92.06,91.53634,0.5236611938476585,0.5688259763715604
Tomatoes,2018-10-15,116.17,110.40078,5.769220275878908,4.966187721338476
Tomatoes,2018-10-22,154.98,146.95592,8.024082641601552,5.177495574655796
Tomatoes,2018-10-29,205.31,185.87386,19.43614440917969,9.466730509561
Tomatoes,2018-11-05,258.6,237.97874,20.621255493164085,7.974190059228184
Tomatoes,2018-11-12,305.93,291.61676,14.313239746093757,4.6785995966704
Tomatoes,2018-11-19,338.46,335.6973,2.7627038574218545,0.8162571226797419
Tomatoes,2018-11-26,350.81,365.8166,-15.006589355468748,-4.277697145311921
Tomatoes,2018-12-03,345.13,352.05112,-6.9211169433593795,-2.0053652082865527
Tomatoes,2018-12-10,325.35,326.76205,-1.4120544433593523,-0.43401089391712067
Tomatoes,2018-12-17,295.42,303.78326,-8.363264160156234,-2.8309742604279444
Tomatoes,2018-12-24,259.23,268.6189,-9.388896484374982,-3.6218402516587513
Tomatoes,2018-12-31,220.51,230.03987,-9.529871215820322,-4.32174106200187
Tomatoes,2019-01-07,182.88,183.78377,-0.903767700195317,-0.49418618777084267
Tomatoes,2019-01-14,149.99,157.48059,-7.490590820312491,-4.994060150885052
Tomatoes,2019-01-21,125.28,125.34354,-0.06353637695312386,-0.050715498845086096
Tomatoes,2019-01-28,109.66,108.73506,0.9249383544921841,0.843460108054153
Tomatoes,2019-02-04,101.09,100.50329,0.5867117309570347,0.5803855286942671
Tomatoes,2019-02-11,97.17,96.20013,0.969873352050783,0.9981201523626458
Tomatoes,2019-02-18,95.55,95.47686,0.07313995361327841,0.07654626228495909
Tomatoes,2019-02-25,94.37,94.280235,0.0897647094726608,0.09511996341280152
Tomatoes,2019-03-04,93.41,93.66764,-0.25764068603515966,-0.2758170281930839
Tomatoes,2019-03-11,92.99,93.54332,-0.5533197021484426,-0.5950314035363401
Tomatoes,2019-03-18,93.41,92.70936,0.7006417846679653,0.7500714962723106
Tomatoes,2019-03-25,95.02,95.01778,0.002223510742183521,0.002340044982302169
Tomatoes,2019-04-01,98.18,97.70715,0.4728466796875068,0.48161201842280177
Tomatoes,2019-04-08,103.31,102.501,0.8090005493164085,0.7830805820505358
Tomatoes,2019-04-15,110.79,109.54306,1.2469396972656313,1.1254984179669927
Tomatoes,2019-04-22,120.85,121.21018,-0.36018218994141193,-0.29804070330278193
Tomatoes,2019-04-29,132.22,132.54759,-0.32759216308593864,-0.24776294288756515
Tomatoes,2019-05-06,142.29,141.114,1.1760015869140545,0.8264822453538931
Tomatoes,2019-05-13,148.41,148.9835,-0.5735052490234409,-0.38643302272315944
Tomatoes,2019-05-20,147.98,148.17456,-0.19456054687501023,-0.1314775962123329
Tomatoes,2019-05-27,140.47,141.11841,-0.6484082031250011,-0.4615990625222476
Tomatoes,2019-06-03,128.62,129.69597,-1.075968627929683,-0.8365484589719194
Tomatoes,2019-06-10,115.72,116.94178,-1.2217800903320324,-1.0558071986968824
Tomatoes,2019-06-17,105.03,106.13858,-1.1085803222656239,-1.0554892147630428
Tomatoes,2019-06-24,99.27,98.81979,0.450206298828121,0.45351697272904307
Tomatoes,2019-07-01,98.71,98.64432,0.06568237304686875,0.06654074870516538
Tomatoes,2019-07-08,102.55,101.57498,0.9750183105468722,0.9507735841510212
Tomatoes,2019-07-15,109.91,109.024376,0.8856240844726528,0.8057720721250595
Tomatoes,2019-07-22,119.9,120.75006,-0.8500610351562443,-0.7089750084705957
Tomatoes,2019-07-29,131.25,132.63812,-1.38812255859375,-1.0576171875
Tomatoes,2019-08-05,142.32,142.52126,-0.20125549316406932,-0.1414105488786322
Tomatoes,2019-08-12,151.48,151.92302,-0.44301940917969773,-0.29246066093193673
Tomatoes,2019-08-19,157.12,157.66759,-0.547587280273433,-0.34851532603960855
Tomatoes,2019-08-26,158.66,160.3296,-1.669605102539066,-1.0523163384211938
Tomatoes,2019-09-02,157.81,155.85922,1.9507775878906273,1.2361558759841753
Tomatoes,2019-09-09,156.8,155.2789,1.5210998535156364,0.9700891922931354
Tomatoes,2019-09-16,157.9,157.28879,0.6112121582031307,0.38708813059096303
Tomatoes,2019-09-23,162.86,160.60075,2.259246215820326,1.387232110905272
Tomatoes,2019-09-30,170.59,169.94846,0.6415441894531284,0.37607373788213166
Tomatoes,2019-10-07,178.19,177.57445,0.6155523681640602,0.34544720139405144
Tomatoes,2019-10-14,182.67,185.22647,-2.5564709472656375,-1.3995023524747565
Tomatoes,2019-10-21,181.23,185.35005,-4.120051879882823,-2.2733829277066837
Tomatoes,2019-10-28,173.75,174.83975,-1.089752197265625,-0.6271955092176259
Tomatoes,2019-11-04,163.17,162.04507,1.1249255371093625,0.6894193400192208
Tomatoes,2019-11-11,152.8,153.60553,-0.8055297851562386,-0.5271791787671718
Tomatoes,2019-11-18,145.94,143.27432,2.6656774902343727,1.8265571400811105
Tomatoes,2019-11-25,145.5,148.97984,-3.4798431396484375,-2.3916447695178267
Tomatoes,2019-12-02,153.25,153.84065,-0.5906524658203125,-0.3854175959675775
Tomatoes,2019-12-09,170.59,172.24283,-1.6528283691406216,-0.9688893658131317
Tomatoes,2019-12-16,198.91,192.85828,6.051723632812497,3.042443131472775
Tomatoes,2019-12-23,238.88,232.1375,6.742503051757808,2.822548162993054
Tomatoes,2019-12-30,286.7,272.40976,14.290240478515614,4.9843880287811695
Tomatoes,2020-01-06,335.81,329.96506,5.844942626953127,1.7405504978866404
Tomatoes,2020-01-13,379.52,385.25946,-5.739460449218768,-1.5122945955993803
Tomatoes,2020-01-20,411.24,422.21085,-10.970845947265616,-2.6677477743569726
Tomatoes,2020-01-27,427.06,428.08994,-1.0299353027343727,-0.241168759128547
Tomatoes,2020-02-03,427.3,432.44876,-5.148760986328114,-1.2049522551668883
Tomatoes,2020-02-10,412.95,425.65628,-12.706280517578136,-3.076953751683772
Tomatoes,2020-02-17,385.04,390.03494,-4.9949426269531045,-1.2972529157887764
Tomatoes,2020-02-24,345.13,351.49265,-6.3626452636718795,-1.8435503328229594
Tomatoes,2020-03-02,297.2,304.96985,-7.769848632812511,-2.614350145630051
Tomatoes,2020-03-09,246.34,266.8167,-20.476711425781247,-8.31237778102673
Tomatoes,2020-03-16,197.65,210.11458,-12.464578247070307,-6.306389196595147
Tomatoes,2020-03-23,155.64,166.38219,-10.742186889648451,-6.901944801881554
Tomatoes,2020-03-30,121.29,128.25562,-6.965615234374994,-5.7429427276568505
Tomatoes,2020-04-06,93.31,97.29264,-3.982640686035154,-4.268182066268518
Tomatoes,2020-04-13,70.32,75.20022,-4.880218200683601,-6.9400145060915825
Tomatoes,2020-04-20,51.03,54.15496,-3.1249606323242176,-6.12377157030025
Tomatoes,2020-04-27,36.07,37.141872,-1.071872406005859,-2.9716451511113364
Tomatoes,2020-05-04,29.19,30.476963,-1.2869630432128893,-4.408917585518634
Tomatoes,2020-05-11,34.59,31.469273,3.120727386474613,9.022050842655718
Tomatoes,2020-05-18,56.49,50.051006,6.43899368286133,11.39846642390039
Tomatoes,2020-05-25,96.05,76.52155,19.528446960449216,20.331542905204806
Tomatoes,2020-06-01,145.29,119.54694,25.74305633544921,17.71839516515191
Tomatoes,2020-06-08,193.23,172.83577,20.394230346679677,10.554380969145411
Tomatoes,2020-06-15,228.82,221.32597,7.494026489257806,3.2750749450475505
Tomatoes,2020-06-22,242.1,246.50185,-4.401846313476568,-1.818193438032453
Tomatoes,2020-06-29,232.76,232.82208,-0.062082519531259095,-0.026672331814426492
Tomatoes,2020-07-06,208.71,207.65823,1.051766357421883,0.5039367339475267
Tomatoes,2020-07-13,178.5,181.17554,-2.675537109375,-1.4989003413865547
Tomatoes,2020-07-20,150.52,149.76233,0.7576708984375102,0.5033689200355502
Tomatoes,2020-07-27,130.37,127.32427,3.045727844238286,2.3362183356894115
Tomatoes,2020-08-03,119.17,119.03748,0.13251678466797046,0.11119978574135309
Tomatoes,2020-08-10,117.29,118.21784,-0.927842102050775,-0.7910666740990493
Tomatoes,2020-08-17,125.11,124.17914,0.9308618164062494,0.7440347025867232
Tomatoes,2020-08-24,141.92,141.6842,0.2357958984374875,0.16614705357771103
Tomatoes,2020-08-31,162.32,162.10133,0.21866638183593068,0.13471314800143586
Tomatoes,2020-09-07,178.77,179.04604,-0.27603576660155227,-0.15440832723698172
Tomatoes,2020-09-14,183.71,189.3402,-5.6301947021484295,-3.0647186882305966
Tomatoes,2020-09-21,170.08,174.06949,-3.9894885253906125,-2.3456541188797106
Tomatoes,2020-09-28,138.34,145.61314,-7.273143920898434,-5.257441029997422
Tomatoes,2020-10-05,97.69,109.55471,-11.864710388183596,-12.145266033558805
Tomatoes,2020-10-12,58.3,73.5474,-15.247401428222659,-26.153347218220684
Tomatoes,2020-10-19,30.22,42.30623,-12.086228637695314,-39.99413844373036
Tomatoes,2020-10-26,25.42575,24.010647,1.4151031799316414,5.565630040142931
Tomatoes,2020-11-02,25.42575,27.543608,-2.1178577117919914,-8.329578131587038
