date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2039-01-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-01-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-01-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-01-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-04,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-11,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-18,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-25,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-01,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-08,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-15,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-22,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-29,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-06,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-13,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-20,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-27,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-03,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-10,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-17,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-24,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-31,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-21,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-28,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-05,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-12,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-19,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-26,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-02,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-09,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-16,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-23,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-30,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-07,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-14,Pumpkin,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.210499,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
