date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2031-03-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-07-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-08-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-09-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-10-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-11-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-12-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-01-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-02-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-03-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-04-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-05-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-06-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-07-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-08-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-09-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-10-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-11-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2032-12-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-01-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-02-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-03-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-04-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-05-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-06-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-04,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-11,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-18,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-07-25,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-01,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-08,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-15,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-22,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-08-29,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-09-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-03,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-10,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-17,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-24,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-10-31,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-07,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-14,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-21,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-11-28,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-05,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-12,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-19,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2033-12-26,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-02,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-09,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-16,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-23,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-01-30,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-20,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-02-27,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-03-06,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2034-03-13,Tomato,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:38.437762,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
