date,predicted_price,prediction_std,prediction_upper_95,prediction_lower_95,vegetable
2033-04-11,235.55,110.48,452.09,19.02,Tomato
2033-04-18,235.55,110.48,452.09,19.02,Tomato
2033-04-25,235.55,110.48,452.09,19.02,Tomato
2033-05-02,235.55,110.48,452.09,19.02,Tomato
2033-05-09,235.55,110.48,452.09,19.02,Tomato
2033-05-16,235.55,110.48,452.09,19.02,Tomato
2033-05-23,235.55,110.48,452.09,19.02,Tomato
2033-05-30,235.55,110.48,452.09,19.02,Tomato
2033-06-06,235.55,110.48,452.09,19.02,Tomato
2033-06-13,235.55,110.48,452.09,19.02,Tomato
2033-06-20,235.55,110.48,452.09,19.02,Tomato
2033-06-27,235.55,110.48,452.09,19.02,Tomato
2033-07-04,235.55,110.48,452.09,19.02,Tomato
2033-07-11,235.55,110.48,452.09,19.02,Tomato
2033-07-18,235.55,110.48,452.09,19.02,Tomato
2033-07-25,235.55,110.48,452.09,19.02,Tomato
2033-08-01,235.55,110.48,452.09,19.02,Tomato
2033-08-08,235.55,110.48,452.09,19.02,Tomato
2033-08-15,235.55,110.48,452.09,19.02,Tomato
2033-08-22,235.55,110.48,452.09,19.02,Tomato
2033-08-29,235.55,110.48,452.09,19.02,Tomato
2033-09-05,235.55,110.48,452.09,19.02,Tomato
2033-09-12,235.55,110.48,452.09,19.02,Tomato
2033-09-19,235.55,110.48,452.09,19.02,Tomato
2033-09-26,235.55,110.48,452.09,19.02,Tomato
2033-10-03,235.55,110.48,452.09,19.02,Tomato
2033-10-10,235.55,110.48,452.09,19.02,Tomato
2033-10-17,235.55,110.48,452.09,19.02,Tomato
2033-10-24,235.55,110.48,452.09,19.02,Tomato
2033-10-31,235.55,110.48,452.09,19.02,Tomato
2033-11-07,235.55,110.48,452.09,19.02,Tomato
2033-11-14,235.55,110.48,452.09,19.02,Tomato
2033-11-21,235.55,110.48,452.09,19.02,Tomato
2033-11-28,235.55,110.48,452.09,19.02,Tomato
2033-12-05,235.55,110.48,452.09,19.02,Tomato
2033-12-12,235.55,110.48,452.09,19.02,Tomato
2033-12-19,235.55,110.48,452.09,19.02,Tomato
2033-12-26,235.55,110.48,452.09,19.02,Tomato
2034-01-02,235.55,110.48,452.09,19.02,Tomato
2034-01-09,235.55,110.48,452.09,19.02,Tomato
2034-01-16,235.55,110.48,452.09,19.02,Tomato
2034-01-23,235.55,110.48,452.09,19.02,Tomato
2034-01-30,235.55,110.48,452.09,19.02,Tomato
2034-02-06,235.55,110.48,452.09,19.02,Tomato
2034-02-13,235.55,110.48,452.09,19.02,Tomato
2034-02-20,235.55,110.48,452.09,19.02,Tomato
2034-02-27,235.55,110.48,452.09,19.02,Tomato
2034-03-06,235.55,110.48,452.09,19.02,Tomato
2034-03-13,235.55,110.48,452.09,19.02,Tomato
2034-03-20,235.55,110.48,452.09,19.02,Tomato
2034-03-27,235.55,110.48,452.09,19.02,Tomato
2034-04-03,235.55,110.48,452.09,19.02,Tomato
2034-04-10,235.55,110.48,452.09,19.02,Tomato
2034-04-17,235.55,110.48,452.09,19.02,Tomato
2034-04-24,235.55,110.48,452.09,19.02,Tomato
2034-05-01,235.55,110.48,452.09,19.02,Tomato
2034-05-08,235.55,110.48,452.09,19.02,Tomato
2034-05-15,235.55,110.48,452.09,19.02,Tomato
2034-05-22,235.55,110.48,452.09,19.02,Tomato
2034-05-29,235.55,110.48,452.09,19.02,Tomato
2034-06-05,235.55,110.48,452.09,19.02,Tomato
2034-06-12,235.55,110.48,452.09,19.02,Tomato
2034-06-19,235.55,110.48,452.09,19.02,Tomato
2034-06-26,235.55,110.48,452.09,19.02,Tomato
2034-07-03,235.55,110.48,452.09,19.02,Tomato
2034-07-10,235.55,110.48,452.09,19.02,Tomato
2034-07-17,235.55,110.48,452.09,19.02,Tomato
2034-07-24,235.55,110.48,452.09,19.02,Tomato
2034-07-31,235.55,110.48,452.09,19.02,Tomato
2034-08-07,235.55,110.48,452.09,19.02,Tomato
2034-08-14,235.55,110.48,452.09,19.02,Tomato
2034-08-21,235.55,110.48,452.09,19.02,Tomato
2034-08-28,235.55,110.48,452.09,19.02,Tomato
2034-09-04,235.55,110.48,452.09,19.02,Tomato
2034-09-11,235.55,110.48,452.09,19.02,Tomato
2034-09-18,235.55,110.48,452.09,19.02,Tomato
2034-09-25,235.55,110.48,452.09,19.02,Tomato
2034-10-02,235.55,110.48,452.09,19.02,Tomato
2034-10-09,235.55,110.48,452.09,19.02,Tomato
2034-10-16,235.55,110.48,452.09,19.02,Tomato
2034-10-23,235.55,110.48,452.09,19.02,Tomato
2034-10-30,235.55,110.48,452.09,19.02,Tomato
2034-11-06,235.55,110.48,452.09,19.02,Tomato
2034-11-13,235.55,110.48,452.09,19.02,Tomato
2034-11-20,235.55,110.48,452.09,19.02,Tomato
2034-11-27,235.55,110.48,452.09,19.02,Tomato
2034-12-04,235.55,110.48,452.09,19.02,Tomato
2034-12-11,235.55,110.48,452.09,19.02,Tomato
2034-12-18,235.55,110.48,452.09,19.02,Tomato
2034-12-25,235.55,110.48,452.09,19.02,Tomato
2035-01-01,235.55,110.48,452.09,19.02,Tomato
2035-01-08,235.55,110.48,452.09,19.02,Tomato
2035-01-15,235.55,110.48,452.09,19.02,Tomato
2035-01-22,235.55,110.48,452.09,19.02,Tomato
2035-01-29,235.55,110.48,452.09,19.02,Tomato
2035-02-05,235.55,110.48,452.09,19.02,Tomato
2035-02-12,235.55,110.48,452.09,19.02,Tomato
2035-02-19,235.55,110.48,452.09,19.02,Tomato
2035-02-26,235.55,110.48,452.09,19.02,Tomato
2035-03-05,235.55,110.48,452.09,19.02,Tomato
2035-03-12,235.55,110.48,452.09,19.02,Tomato
2035-03-19,235.55,110.48,452.09,19.02,Tomato
2035-03-26,235.55,110.48,452.09,19.02,Tomato
2035-04-02,235.55,110.48,452.09,19.02,Tomato
2035-04-09,235.55,110.48,452.09,19.02,Tomato
2035-04-16,235.55,110.48,452.09,19.02,Tomato
2035-04-23,235.55,110.48,452.09,19.02,Tomato
2035-04-30,235.55,110.48,452.09,19.02,Tomato
2035-05-07,235.55,110.48,452.09,19.02,Tomato
2035-05-14,235.55,110.48,452.09,19.02,Tomato
2035-05-21,235.55,110.48,452.09,19.02,Tomato
2035-05-28,235.55,110.48,452.09,19.02,Tomato
2035-06-04,235.55,110.48,452.09,19.02,Tomato
2035-06-11,235.55,110.48,452.09,19.02,Tomato
2035-06-18,235.55,110.48,452.09,19.02,Tomato
2035-06-25,235.55,110.48,452.09,19.02,Tomato
2035-07-02,235.55,110.48,452.09,19.02,Tomato
2035-07-09,235.55,110.48,452.09,19.02,Tomato
2035-07-16,235.55,110.48,452.09,19.02,Tomato
2035-07-23,235.55,110.48,452.09,19.02,Tomato
2035-07-30,235.55,110.48,452.09,19.02,Tomato
2035-08-06,235.55,110.48,452.09,19.02,Tomato
2035-08-13,235.55,110.48,452.09,19.02,Tomato
2035-08-20,235.55,110.48,452.09,19.02,Tomato
2035-08-27,235.55,110.48,452.09,19.02,Tomato
2035-09-03,235.55,110.48,452.09,19.02,Tomato
2035-09-10,235.55,110.48,452.09,19.02,Tomato
2035-09-17,235.55,110.48,452.09,19.02,Tomato
2035-09-24,235.55,110.48,452.09,19.02,Tomato
2035-10-01,235.55,110.48,452.09,19.02,Tomato
2035-10-08,235.55,110.48,452.09,19.02,Tomato
2035-10-15,235.55,110.48,452.09,19.02,Tomato
2035-10-22,235.55,110.48,452.09,19.02,Tomato
2035-10-29,235.55,110.48,452.09,19.02,Tomato
2035-11-05,235.55,110.48,452.09,19.02,Tomato
2035-11-12,235.55,110.48,452.09,19.02,Tomato
2035-11-19,235.55,110.48,452.09,19.02,Tomato
2035-11-26,235.55,110.48,452.09,19.02,Tomato
2035-12-03,235.55,110.48,452.09,19.02,Tomato
2035-12-10,235.55,110.48,452.09,19.02,Tomato
2035-12-17,235.55,110.48,452.09,19.02,Tomato
2035-12-24,235.55,110.48,452.09,19.02,Tomato
2035-12-31,235.55,110.48,452.09,19.02,Tomato
2036-01-07,235.55,110.48,452.09,19.02,Tomato
2036-01-14,235.55,110.48,452.09,19.02,Tomato
2036-01-21,235.55,110.48,452.09,19.02,Tomato
2036-01-28,235.55,110.48,452.09,19.02,Tomato
2036-02-04,235.55,110.48,452.09,19.02,Tomato
2036-02-11,235.55,110.48,452.09,19.02,Tomato
2036-02-18,235.55,110.48,452.09,19.02,Tomato
2036-02-25,235.55,110.48,452.09,19.02,Tomato
2036-03-03,235.55,110.48,452.09,19.02,Tomato
2036-03-10,235.55,110.48,452.09,19.02,Tomato
2036-03-17,235.55,110.48,452.09,19.02,Tomato
2036-03-24,235.55,110.48,452.09,19.02,Tomato
2036-03-31,235.55,110.48,452.09,19.02,Tomato
2036-04-07,235.55,110.48,452.09,19.02,Tomato
2036-04-14,235.55,110.48,452.09,19.02,Tomato
2036-04-21,235.55,110.48,452.09,19.02,Tomato
2036-04-28,235.55,110.48,452.09,19.02,Tomato
2036-05-05,235.55,110.48,452.09,19.02,Tomato
2036-05-12,235.55,110.48,452.09,19.02,Tomato
2036-05-19,235.55,110.48,452.09,19.02,Tomato
2036-05-26,235.55,110.48,452.09,19.02,Tomato
2036-06-02,235.55,110.48,452.09,19.02,Tomato
2036-06-09,235.55,110.48,452.09,19.02,Tomato
2036-06-16,235.55,110.48,452.09,19.02,Tomato
2036-06-23,235.55,110.48,452.09,19.02,Tomato
2036-06-30,235.55,110.48,452.09,19.02,Tomato
2036-07-07,235.55,110.48,452.09,19.02,Tomato
2036-07-14,235.55,110.48,452.09,19.02,Tomato
2036-07-21,235.55,110.48,452.09,19.02,Tomato
2036-07-28,235.55,110.48,452.09,19.02,Tomato
2036-08-04,235.55,110.48,452.09,19.02,Tomato
2036-08-11,235.55,110.48,452.09,19.02,Tomato
2036-08-18,235.55,110.48,452.09,19.02,Tomato
2036-08-25,235.55,110.48,452.09,19.02,Tomato
2036-09-01,235.55,110.48,452.09,19.02,Tomato
2036-09-08,235.55,110.48,452.09,19.02,Tomato
2036-09-15,235.55,110.48,452.09,19.02,Tomato
2036-09-22,235.55,110.48,452.09,19.02,Tomato
2036-09-29,235.55,110.48,452.09,19.02,Tomato
2036-10-06,235.55,110.48,452.09,19.02,Tomato
2036-10-13,235.55,110.48,452.09,19.02,Tomato
2036-10-20,235.55,110.48,452.09,19.02,Tomato
2036-10-27,235.55,110.48,452.09,19.02,Tomato
2036-11-03,235.55,110.48,452.09,19.02,Tomato
2036-11-10,235.55,110.48,452.09,19.02,Tomato
2036-11-17,235.55,110.48,452.09,19.02,Tomato
2036-11-24,235.55,110.48,452.09,19.02,Tomato
2036-12-01,235.55,110.48,452.09,19.02,Tomato
2036-12-08,235.55,110.48,452.09,19.02,Tomato
2036-12-15,235.55,110.48,452.09,19.02,Tomato
2036-12-22,235.55,110.48,452.09,19.02,Tomato
2036-12-29,235.55,110.48,452.09,19.02,Tomato
2037-01-05,235.55,110.48,452.09,19.02,Tomato
2037-01-12,235.55,110.48,452.09,19.02,Tomato
2037-01-19,235.55,110.48,452.09,19.02,Tomato
2037-01-26,235.55,110.48,452.09,19.02,Tomato
2037-02-02,235.55,110.48,452.09,19.02,Tomato
2037-02-09,235.55,110.48,452.09,19.02,Tomato
2037-02-16,235.55,110.48,452.09,19.02,Tomato
2037-02-23,235.55,110.48,452.09,19.02,Tomato
2037-03-02,235.55,110.48,452.09,19.02,Tomato
2037-03-09,235.55,110.48,452.09,19.02,Tomato
2037-03-16,235.55,110.48,452.09,19.02,Tomato
2037-03-23,235.55,110.48,452.09,19.02,Tomato
2037-03-30,235.55,110.48,452.09,19.02,Tomato
2037-04-06,235.55,110.48,452.09,19.02,Tomato
2037-04-13,235.55,110.48,452.09,19.02,Tomato
2037-04-20,235.55,110.48,452.09,19.02,Tomato
2037-04-27,235.55,110.48,452.09,19.02,Tomato
2037-05-04,235.55,110.48,452.09,19.02,Tomato
2037-05-11,235.55,110.48,452.09,19.02,Tomato
2037-05-18,235.55,110.48,452.09,19.02,Tomato
2037-05-25,235.55,110.48,452.09,19.02,Tomato
2037-06-01,235.55,110.48,452.09,19.02,Tomato
2037-06-08,235.55,110.48,452.09,19.02,Tomato
2037-06-15,235.55,110.48,452.09,19.02,Tomato
2037-06-22,235.55,110.48,452.09,19.02,Tomato
2037-06-29,235.55,110.48,452.09,19.02,Tomato
2037-07-06,235.55,110.48,452.09,19.02,Tomato
2037-07-13,235.55,110.48,452.09,19.02,Tomato
2037-07-20,235.55,110.48,452.09,19.02,Tomato
2037-07-27,235.55,110.48,452.09,19.02,Tomato
2037-08-03,235.55,110.48,452.09,19.02,Tomato
2037-08-10,235.55,110.48,452.09,19.02,Tomato
2037-08-17,235.55,110.48,452.09,19.02,Tomato
2037-08-24,235.55,110.48,452.09,19.02,Tomato
2037-08-31,235.55,110.48,452.09,19.02,Tomato
2037-09-07,235.55,110.48,452.09,19.02,Tomato
2037-09-14,235.55,110.48,452.09,19.02,Tomato
2037-09-21,235.55,110.48,452.09,19.02,Tomato
2037-09-28,235.55,110.48,452.09,19.02,Tomato
2037-10-05,235.55,110.48,452.09,19.02,Tomato
2037-10-12,235.55,110.48,452.09,19.02,Tomato
2037-10-19,235.55,110.48,452.09,19.02,Tomato
2037-10-26,235.55,110.48,452.09,19.02,Tomato
2037-11-02,235.55,110.48,452.09,19.02,Tomato
2037-11-09,235.55,110.48,452.09,19.02,Tomato
2037-11-16,235.55,110.48,452.09,19.02,Tomato
2037-11-23,235.55,110.48,452.09,19.02,Tomato
2037-11-30,235.55,110.48,452.09,19.02,Tomato
2037-12-07,235.55,110.48,452.09,19.02,Tomato
2037-12-14,235.55,110.48,452.09,19.02,Tomato
2037-12-21,235.55,110.48,452.09,19.02,Tomato
2037-12-28,235.55,110.48,452.09,19.02,Tomato
2038-01-04,235.55,110.48,452.09,19.02,Tomato
2038-01-11,235.55,110.48,452.09,19.02,Tomato
2038-01-18,235.55,110.48,452.09,19.02,Tomato
2038-01-25,235.55,110.48,452.09,19.02,Tomato
2038-02-01,235.55,110.48,452.09,19.02,Tomato
2038-02-08,235.55,110.48,452.09,19.02,Tomato
2038-02-15,235.55,110.48,452.09,19.02,Tomato
2038-02-22,235.55,110.48,452.09,19.02,Tomato
2038-03-01,235.55,110.48,452.09,19.02,Tomato
2038-03-08,235.55,110.48,452.09,19.02,Tomato
2038-03-15,235.55,110.48,452.09,19.02,Tomato
2038-03-22,235.55,110.48,452.09,19.02,Tomato
2038-03-29,235.55,110.48,452.09,19.02,Tomato
2038-04-05,235.55,110.48,452.09,19.02,Tomato
2038-04-12,235.55,110.48,452.09,19.02,Tomato
2038-04-19,235.55,110.48,452.09,19.02,Tomato
2038-04-26,235.55,110.48,452.09,19.02,Tomato
2038-05-03,235.55,110.48,452.09,19.02,Tomato
2038-05-10,235.55,110.48,452.09,19.02,Tomato
2038-05-17,235.55,110.48,452.09,19.02,Tomato
2038-05-24,235.55,110.48,452.09,19.02,Tomato
2038-05-31,235.55,110.48,452.09,19.02,Tomato
2038-06-07,235.55,110.48,452.09,19.02,Tomato
2038-06-14,235.55,110.48,452.09,19.02,Tomato
2038-06-21,235.55,110.48,452.09,19.02,Tomato
2038-06-28,235.55,110.48,452.09,19.02,Tomato
2038-07-05,235.55,110.48,452.09,19.02,Tomato
2038-07-12,235.55,110.48,452.09,19.02,Tomato
2038-07-19,235.55,110.48,452.09,19.02,Tomato
2038-07-26,235.55,110.48,452.09,19.02,Tomato
2038-08-02,235.55,110.48,452.09,19.02,Tomato
2038-08-09,235.55,110.48,452.09,19.02,Tomato
2038-08-16,235.55,110.48,452.09,19.02,Tomato
2038-08-23,235.55,110.48,452.09,19.02,Tomato
2038-08-30,235.55,110.48,452.09,19.02,Tomato
2038-09-06,235.55,110.48,452.09,19.02,Tomato
2038-09-13,235.55,110.48,452.09,19.02,Tomato
2038-09-20,235.55,110.48,452.09,19.02,Tomato
2038-09-27,235.55,110.48,452.09,19.02,Tomato
2038-10-04,235.55,110.48,452.09,19.02,Tomato
2038-10-11,235.55,110.48,452.09,19.02,Tomato
2038-10-18,235.55,110.48,452.09,19.02,Tomato
2038-10-25,235.55,110.48,452.09,19.02,Tomato
2038-11-01,235.55,110.48,452.09,19.02,Tomato
2038-11-08,235.55,110.48,452.09,19.02,Tomato
2038-11-15,235.55,110.48,452.09,19.02,Tomato
2038-11-22,235.55,110.48,452.09,19.02,Tomato
2038-11-29,235.55,110.48,452.09,19.02,Tomato
2038-12-06,235.55,110.48,452.09,19.02,Tomato
2038-12-13,235.55,110.48,452.09,19.02,Tomato
2038-12-20,235.55,110.48,452.09,19.02,Tomato
2038-12-27,235.55,110.48,452.09,19.02,Tomato
2039-01-03,235.55,110.48,452.09,19.02,Tomato
2039-01-10,235.55,110.48,452.09,19.02,Tomato
2039-01-17,235.55,110.48,452.09,19.02,Tomato
2039-01-24,235.55,110.48,452.09,19.02,Tomato
2039-01-31,235.55,110.48,452.09,19.02,Tomato
2039-02-07,235.55,110.48,452.09,19.02,Tomato
2039-02-14,235.55,110.48,452.09,19.02,Tomato
2039-02-21,235.55,110.48,452.09,19.02,Tomato
2039-02-28,235.55,110.48,452.09,19.02,Tomato
2039-03-07,235.55,110.48,452.09,19.02,Tomato
2039-03-14,235.55,110.48,452.09,19.02,Tomato
2039-03-21,235.55,110.48,452.09,19.02,Tomato
2039-03-28,235.55,110.48,452.09,19.02,Tomato
2039-04-04,235.55,110.48,452.09,19.02,Tomato
2039-04-11,235.55,110.48,452.09,19.02,Tomato
2039-04-18,235.55,110.48,452.09,19.02,Tomato
2039-04-25,235.55,110.48,452.09,19.02,Tomato
2039-05-02,235.55,110.48,452.09,19.02,Tomato
2039-05-09,235.55,110.48,452.09,19.02,Tomato
2039-05-16,235.55,110.48,452.09,19.02,Tomato
2039-05-23,235.55,110.48,452.09,19.02,Tomato
2039-05-30,235.55,110.48,452.09,19.02,Tomato
2039-06-06,235.55,110.48,452.09,19.02,Tomato
2039-06-13,235.55,110.48,452.09,19.02,Tomato
2039-06-20,235.55,110.48,452.09,19.02,Tomato
2039-06-27,235.55,110.48,452.09,19.02,Tomato
2039-07-04,235.55,110.48,452.09,19.02,Tomato
2039-07-11,235.55,110.48,452.09,19.02,Tomato
2039-07-18,235.55,110.48,452.09,19.02,Tomato
2039-07-25,235.55,110.48,452.09,19.02,Tomato
2039-08-01,235.55,110.48,452.09,19.02,Tomato
2039-08-08,235.55,110.48,452.09,19.02,Tomato
2039-08-15,235.55,110.48,452.09,19.02,Tomato
2039-08-22,235.55,110.48,452.09,19.02,Tomato
2039-08-29,235.55,110.48,452.09,19.02,Tomato
2039-09-05,235.55,110.48,452.09,19.02,Tomato
2039-09-12,235.55,110.48,452.09,19.02,Tomato
2039-09-19,235.55,110.48,452.09,19.02,Tomato
2039-09-26,235.55,110.48,452.09,19.02,Tomato
2039-10-03,235.55,110.48,452.09,19.02,Tomato
2039-10-10,235.55,110.48,452.09,19.02,Tomato
2039-10-17,235.55,110.48,452.09,19.02,Tomato
2039-10-24,235.55,110.48,452.09,19.02,Tomato
2039-10-31,235.55,110.48,452.09,19.02,Tomato
2039-11-07,235.55,110.48,452.09,19.02,Tomato
2039-11-14,235.55,110.48,452.09,19.02,Tomato
2039-11-21,235.55,110.48,452.09,19.02,Tomato
2039-11-28,235.55,110.48,452.09,19.02,Tomato
2039-12-05,235.55,110.48,452.09,19.02,Tomato
2039-12-12,235.55,110.48,452.09,19.02,Tomato
2039-12-19,235.55,110.48,452.09,19.02,Tomato
2039-12-26,235.55,110.48,452.09,19.02,Tomato
2040-01-02,235.55,110.48,452.09,19.02,Tomato
2040-01-09,235.55,110.48,452.09,19.02,Tomato
2040-01-16,235.55,110.48,452.09,19.02,Tomato
2040-01-23,235.55,110.48,452.09,19.02,Tomato
2040-01-30,235.55,110.48,452.09,19.02,Tomato
2040-02-06,235.55,110.48,452.09,19.02,Tomato
2040-02-13,235.55,110.48,452.09,19.02,Tomato
2040-02-20,235.55,110.48,452.09,19.02,Tomato
2040-02-27,235.55,110.48,452.09,19.02,Tomato
2040-03-05,235.55,110.48,452.09,19.02,Tomato
2040-03-12,235.55,110.48,452.09,19.02,Tomato
2040-03-19,235.55,110.48,452.09,19.02,Tomato
2040-03-26,235.55,110.48,452.09,19.02,Tomato
2040-04-02,235.55,110.48,452.09,19.02,Tomato
2040-04-09,235.55,110.48,452.09,19.02,Tomato
2040-04-16,235.55,110.48,452.09,19.02,Tomato
2040-04-23,235.55,110.48,452.09,19.02,Tomato
2040-04-30,235.55,110.48,452.09,19.02,Tomato
2040-05-07,235.55,110.48,452.09,19.02,Tomato
2040-05-14,235.55,110.48,452.09,19.02,Tomato
2040-05-21,235.55,110.48,452.09,19.02,Tomato
2040-05-28,235.55,110.48,452.09,19.02,Tomato
2040-06-04,235.55,110.48,452.09,19.02,Tomato
2040-06-11,235.55,110.48,452.09,19.02,Tomato
2040-06-18,235.55,110.48,452.09,19.02,Tomato
2040-06-25,235.55,110.48,452.09,19.02,Tomato
2040-07-02,235.55,110.48,452.09,19.02,Tomato
2040-07-09,235.55,110.48,452.09,19.02,Tomato
2040-07-16,235.55,110.48,452.09,19.02,Tomato
2040-07-23,235.55,110.48,452.09,19.02,Tomato
2040-07-30,235.55,110.48,452.09,19.02,Tomato
2040-08-06,235.55,110.48,452.09,19.02,Tomato
2040-08-13,235.55,110.48,452.09,19.02,Tomato
2040-08-20,235.55,110.48,452.09,19.02,Tomato
2040-08-27,235.55,110.48,452.09,19.02,Tomato
2040-09-03,235.55,110.48,452.09,19.02,Tomato
2040-09-10,235.55,110.48,452.09,19.02,Tomato
2040-09-17,235.55,110.48,452.09,19.02,Tomato
2040-09-24,235.55,110.48,452.09,19.02,Tomato
2040-10-01,235.55,110.48,452.09,19.02,Tomato
2040-10-08,235.55,110.48,452.09,19.02,Tomato
2040-10-15,235.55,110.48,452.09,19.02,Tomato
2040-10-22,235.55,110.48,452.09,19.02,Tomato
2040-10-29,235.55,110.48,452.09,19.02,Tomato
2040-11-05,235.55,110.48,452.09,19.02,Tomato
2040-11-12,235.55,110.48,452.09,19.02,Tomato
2040-11-19,235.55,110.48,452.09,19.02,Tomato
2040-11-26,235.55,110.48,452.09,19.02,Tomato
2040-12-03,235.55,110.48,452.09,19.02,Tomato
2040-12-10,235.55,110.48,452.09,19.02,Tomato
2040-12-17,235.55,110.48,452.09,19.02,Tomato
2040-12-24,235.55,110.48,452.09,19.02,Tomato
2040-12-31,235.55,110.48,452.09,19.02,Tomato
2026-01-12,235.55,110.48,452.09,19.02,Tomato
2026-01-19,235.55,110.48,452.09,19.02,Tomato
2026-01-26,235.55,110.48,452.09,19.02,Tomato
2026-02-02,235.55,110.48,452.09,19.02,Tomato
2026-02-09,235.55,110.48,452.09,19.02,Tomato
2026-02-16,235.55,110.48,452.09,19.02,Tomato
2026-02-23,235.55,110.48,452.09,19.02,Tomato
2026-03-02,235.55,110.48,452.09,19.02,Tomato
2026-03-09,235.55,110.48,452.09,19.02,Tomato
2026-03-16,235.55,110.48,452.09,19.02,Tomato
2026-03-23,235.55,110.48,452.09,19.02,Tomato
2026-03-30,235.55,110.48,452.09,19.02,Tomato
2026-04-06,235.55,110.48,452.09,19.02,Tomato
2026-04-13,235.55,110.48,452.09,19.02,Tomato
2026-04-20,235.55,110.48,452.09,19.02,Tomato
2026-04-27,235.55,110.48,452.09,19.02,Tomato
2026-05-04,235.55,110.48,452.09,19.02,Tomato
2026-05-11,235.55,110.48,452.09,19.02,Tomato
2026-05-18,235.55,110.48,452.09,19.02,Tomato
2026-05-25,235.55,110.48,452.09,19.02,Tomato
2026-06-01,235.55,110.48,452.09,19.02,Tomato
2026-06-08,235.55,110.48,452.09,19.02,Tomato
2026-06-15,235.55,110.48,452.09,19.02,Tomato
2026-06-22,235.55,110.48,452.09,19.02,Tomato
2026-06-29,235.55,110.48,452.09,19.02,Tomato
2026-07-06,235.55,110.48,452.09,19.02,Tomato
2026-07-13,235.55,110.48,452.09,19.02,Tomato
2026-07-20,235.55,110.48,452.09,19.02,Tomato
2026-07-27,235.55,110.48,452.09,19.02,Tomato
2026-08-03,235.55,110.48,452.09,19.02,Tomato
2026-08-10,235.55,110.48,452.09,19.02,Tomato
2026-08-17,235.55,110.48,452.09,19.02,Tomato
2026-08-24,235.55,110.48,452.09,19.02,Tomato
2026-08-31,235.55,110.48,452.09,19.02,Tomato
2026-09-07,235.55,110.48,452.09,19.02,Tomato
2026-09-14,235.55,110.48,452.09,19.02,Tomato
2026-09-21,235.55,110.48,452.09,19.02,Tomato
2026-09-28,235.55,110.48,452.09,19.02,Tomato
2026-10-05,235.55,110.48,452.09,19.02,Tomato
2026-10-12,235.55,110.48,452.09,19.02,Tomato
2026-10-19,235.55,110.48,452.09,19.02,Tomato
2026-10-26,235.55,110.48,452.09,19.02,Tomato
2026-11-02,235.55,110.48,452.09,19.02,Tomato
2026-11-09,235.55,110.48,452.09,19.02,Tomato
2026-11-16,235.55,110.48,452.09,19.02,Tomato
2026-11-23,235.55,110.48,452.09,19.02,Tomato
2026-11-30,235.55,110.48,452.09,19.02,Tomato
2026-12-07,235.55,110.48,452.09,19.02,Tomato
2026-12-14,235.55,110.48,452.09,19.02,Tomato
2026-12-21,235.55,110.48,452.09,19.02,Tomato
2026-12-28,235.55,110.48,452.09,19.02,Tomato
2027-01-04,235.55,110.48,452.09,19.02,Tomato
2027-01-11,235.55,110.48,452.09,19.02,Tomato
2027-01-18,235.55,110.48,452.09,19.02,Tomato
2027-01-25,235.55,110.48,452.09,19.02,Tomato
2027-02-01,235.55,110.48,452.09,19.02,Tomato
2027-02-08,235.55,110.48,452.09,19.02,Tomato
2027-02-15,235.55,110.48,452.09,19.02,Tomato
2027-02-22,235.55,110.48,452.09,19.02,Tomato
2027-03-01,235.55,110.48,452.09,19.02,Tomato
2027-03-08,235.55,110.48,452.09,19.02,Tomato
2027-03-15,235.55,110.48,452.09,19.02,Tomato
2027-03-22,235.55,110.48,452.09,19.02,Tomato
2027-03-29,235.55,110.48,452.09,19.02,Tomato
2027-04-05,235.55,110.48,452.09,19.02,Tomato
2027-04-12,235.55,110.48,452.09,19.02,Tomato
2027-04-19,235.55,110.48,452.09,19.02,Tomato
2027-04-26,235.55,110.48,452.09,19.02,Tomato
2027-05-03,235.55,110.48,452.09,19.02,Tomato
2027-05-10,235.55,110.48,452.09,19.02,Tomato
2027-05-17,235.55,110.48,452.09,19.02,Tomato
2027-05-24,235.55,110.48,452.09,19.02,Tomato
2027-05-31,235.55,110.48,452.09,19.02,Tomato
2027-06-07,235.55,110.48,452.09,19.02,Tomato
2027-06-14,235.55,110.48,452.09,19.02,Tomato
2027-06-21,235.55,110.48,452.09,19.02,Tomato
2027-06-28,235.55,110.48,452.09,19.02,Tomato
2027-07-05,235.55,110.48,452.09,19.02,Tomato
2027-07-12,235.55,110.48,452.09,19.02,Tomato
2027-07-19,235.55,110.48,452.09,19.02,Tomato
2027-07-26,235.55,110.48,452.09,19.02,Tomato
2027-08-02,235.55,110.48,452.09,19.02,Tomato
2027-08-09,235.55,110.48,452.09,19.02,Tomato
2027-08-16,235.55,110.48,452.09,19.02,Tomato
2027-08-23,235.55,110.48,452.09,19.02,Tomato
2027-08-30,235.55,110.48,452.09,19.02,Tomato
2027-09-06,235.55,110.48,452.09,19.02,Tomato
2027-09-13,235.55,110.48,452.09,19.02,Tomato
2027-09-20,235.55,110.48,452.09,19.02,Tomato
2027-09-27,235.55,110.48,452.09,19.02,Tomato
2027-10-04,235.55,110.48,452.09,19.02,Tomato
2027-10-11,235.55,110.48,452.09,19.02,Tomato
2027-10-18,235.55,110.48,452.09,19.02,Tomato
2027-10-25,235.55,110.48,452.09,19.02,Tomato
