date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2040-08-06,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-13,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-20,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-08-27,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-03,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-10,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-17,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-09-24,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-01,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-08,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-15,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-22,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-10-29,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-05,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-12,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-19,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-11-26,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-03,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-10,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-17,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-24,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2040-12-31,Cabbage,LightGBM,55.02,0.9218937146036114,23.817015012119636,2026-02-08 00:20:37.759124,8.34,101.71,±₹46.68,2026-02-08 00:20:38.445633,30
2026-01-12,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-01-19,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-01-26,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-02,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-09,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-16,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-02-23,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-02,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-09,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-16,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-23,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-03-30,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-06,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-13,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-20,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-04-27,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-04,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-11,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-18,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-05-25,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-01,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-08,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-15,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-22,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-06-29,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-06,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-13,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-20,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-07-27,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-03,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-10,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-17,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-24,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-08-31,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-07,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-14,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-21,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-09-28,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-05,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-12,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-19,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-10-26,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-02,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-09,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-16,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-23,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-11-30,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-07,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-14,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-21,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2026-12-28,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-04,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-11,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-18,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-01-25,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-01,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-08,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-15,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-02-22,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-01,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-08,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-15,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-22,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-03-29,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-05,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-12,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-19,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-04-26,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-03,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-10,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-17,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-24,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-05-31,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-07,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-14,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-21,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-06-28,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-05,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-12,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-19,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-07-26,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-02,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-09,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-16,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-23,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-08-30,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-06,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-13,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-20,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-09-27,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-04,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-11,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-18,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-10-25,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-01,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-08,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-15,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-22,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-11-29,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-06,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-13,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-20,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2027-12-27,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-03,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-10,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-17,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-24,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-01-31,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-07,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-14,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-21,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-02-28,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-06,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-13,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-20,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-03-27,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-03,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-10,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-17,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-04-24,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-01,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-08,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-15,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-22,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-05-29,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-05,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-12,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-19,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-06-26,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-03,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-10,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-17,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-24,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-31,Cabbage,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.769162,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
