date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2028-06-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-07-31,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-08-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-09-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-10-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-11-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2028-12-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-01-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-02-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-03-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-04-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-05-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-06-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-07-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-08-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-09-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-09-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-09-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-09-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-10-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-10-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-10-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-10-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-10-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-11-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-11-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-11-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-11-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-12-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-12-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-12-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-12-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2029-12-31,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-01-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-01-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-01-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-01-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-02-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-02-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-02-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-02-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-03-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-03-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-03-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-03-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-04-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-04-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-04-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-04-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-04-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-05-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-05-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-05-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-05-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-06-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-06-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-06-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-06-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-07-01,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-07-08,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-07-15,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-07-22,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-07-29,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-08-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-08-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-08-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-08-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-09-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-09-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-09-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-09-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-09-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-10-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-10-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-10-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-10-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-11-04,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-11-11,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-11-18,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-11-25,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-12-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-12-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-12-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-12-23,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2030-12-30,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-01-06,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-01-13,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-01-20,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-01-27,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-02-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-02-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-02-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-02-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-03,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-10,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-17,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-24,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-03-31,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-07,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-14,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-21,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-04-28,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-05,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-12,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-19,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-05-26,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-02,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-09,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2031-06-16,Brinjal,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.550148,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
