date,vegetable,model,predicted_price,model_r2,model_rmse,prediction_date,price_lower_bound,price_upper_bound,confidence_interval,generated_at,training_features_count
2038-02-15,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-02-22,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-03-01,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-03-08,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-03-15,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-03-22,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-03-29,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-04-05,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-04-12,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-04-19,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-04-26,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-05-03,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-05-10,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-05-17,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-05-24,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-05-31,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-06-07,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-06-14,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-06-21,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-06-28,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-07-05,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-07-12,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-07-19,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-07-26,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-08-02,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-08-09,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-08-16,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-08-23,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-08-30,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-09-06,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-09-13,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-09-20,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-09-27,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-10-04,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-10-11,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-10-18,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-10-25,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-11-01,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-11-08,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-11-15,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-11-22,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-11-29,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-12-06,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-12-13,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-12-20,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2038-12-27,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-03,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-10,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-17,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-24,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-01-31,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-07,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-14,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-21,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-02-28,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-07,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-14,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-21,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-03-28,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-04,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-11,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-18,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-04-25,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-02,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-09,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-16,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-23,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-05-30,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-06,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-13,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-20,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-06-27,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-04,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-11,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-18,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-07-25,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-01,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-08,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-15,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-22,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-08-29,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-05,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-12,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-19,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-09-26,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-03,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-10,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-17,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-24,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-10-31,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-07,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-14,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-21,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-11-28,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-05,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-12,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-19,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2039-12-26,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-02,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-09,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-16,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-23,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-01-30,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-06,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-13,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-20,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-02-27,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-05,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-12,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-19,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-03-26,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-02,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-09,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-16,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-23,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-04-30,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-07,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-14,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-21,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-05-28,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-04,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-11,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-18,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-06-25,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-02,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-09,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-16,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-23,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-07-30,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-06,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-13,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-20,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-08-27,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-03,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-10,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-17,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-09-24,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-01,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-08,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-15,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-22,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-10-29,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-05,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-12,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-19,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-11-26,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-03,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-10,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-17,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-24,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
2040-12-31,Bitter Gourd,CatBoost,72.11,0.8958048923505697,27.508569212021925,2026-02-08 00:20:37.310518,18.2,126.03,±₹53.92,2026-02-08 00:20:38.445633,30
