vegetable_name,date,season,predicted_price_rs_kg,vegetable,vegetable_encoded,year,month,week,month_sin,month_cos,week_sin,week_cos,estimated_price,estimated_wholesale,retail_wholesale_ratio,price_momentum,seasonal_effect,price_rolling_std_26,variety_encoded,weekly_price_lag3,price_rolling_mean_12,price_to_fuel_ratio,price_lag_1,price_lag_3,rolling_mean_4w,price_deviation_from_veg_avg,fuel_price_interaction,price_rolling_mean_26,weekly_price_volatility_4w,weekly_price_lag1,avg_weekly_price,price_rolling_std_8,rolling_std_4w,rsi_14,weekly_sales_sum,price_lag_8,arrival_volatility,price_to_rolling_mean_ratio,price_rolling_mean_4,weekly_price_lag2,price_lag_4,weekly_price_volatility_8w,price_change_1w,price_lag_2,price_position_4w,rolling_mean_4w_scaled,price_lag_12,price_change_pct_lag1,avg_daily_arrival,rolling_mean_13w,price_change_4w,price_rolling_std_4,rolling_std_4w_scaled,fuel_impact_ratio,price_rolling_std_12,price_acceleration,price_rolling_mean_8,price_change_lag1,seasonal_price_effect,predicted_retail_price,prediction_std,prediction_upper,prediction_lower,yoy_growth
Pumpkin,2033-01-31,Maha,64.26,Bitter Gourd,0,2033,1,5,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,70957040.16358602,30982087.38855035,2.2902601517355703,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Pumpkin,2033-02-07,Maha,64.26,Bitter Gourd,0,2033,2,6,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,69438999.52368678,31232777.10008793,2.2232733035926957,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-02-14,Maha,64.26,Bitter Gourd,0,2033,2,7,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,69935087.30577402,31414437.15571478,2.226208509136116,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-02-21,Maha,64.26,Bitter Gourd,0,2033,2,8,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,71375561.33923836,31903894.61258584,2.2372052755929444,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-02-28,Maha,64.26,Bitter Gourd,0,2033,2,9,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,71213770.91702275,32410069.939123083,2.1972729787620313,0.01,0.08660254037844387,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-03-07,Maha,64.17,Bitter Gourd,0,2033,3,10,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,72049214.88651137,32765124.82350857,2.1989604884647638,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.14,346.77,24.79,0.0001
Pumpkin,2033-03-14,Maha,64.17,Bitter Gourd,0,2033,3,11,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,72935090.11661586,32925840.974458158,2.21513218669781,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Pumpkin,2033-03-21,Maha,64.17,Bitter Gourd,0,2033,3,12,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,74248411.79627323,33145000.775642868,2.2401089171443274,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Pumpkin,2033-03-28,Maha,64.17,Bitter Gourd,0,2033,3,13,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,74336620.09801394,33232213.744234458,2.2368843878452362,0.01,0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Pumpkin,2033-04-04,Yala,96.73,Bitter Gourd,0,2033,4,14,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,74280119.74541055,33584670.94437506,2.2117268877946645,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Pumpkin,2033-04-11,Yala,96.73,Bitter Gourd,0,2033,4,15,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,72917679.1349294,33933578.25262073,2.1488355454909294,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.13,346.75,24.8,0.0001
Pumpkin,2033-04-18,Yala,96.73,Bitter Gourd,0,2033,4,16,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,74689134.81342003,34540353.61336926,2.16237319540674,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.14,346.77,24.79,0.0001
Pumpkin,2033-04-25,Yala,96.73,Bitter Gourd,0,2033,4,17,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,74061277.77542001,34654176.688839376,2.137153002953089,0.01,0.08660254037844388,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-05-02,Yala,64.46,Bitter Gourd,0,2033,5,18,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,75716513.76268828,35100182.28511254,2.1571544314971502,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-05-09,Yala,64.46,Bitter Gourd,0,2033,5,19,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,76051803.55129424,35396270.12811792,2.1485824149274015,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-05-16,Yala,64.46,Bitter Gourd,0,2033,5,20,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,76756760.0033425,35503870.36981584,2.1619265506500507,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.15,346.8,24.77,0.0001
Pumpkin,2033-05-23,Yala,64.46,Bitter Gourd,0,2033,5,21,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,77476082.41834731,35753779.833434746,2.1669340354861286,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Pumpkin,2033-05-30,Yala,64.46,Bitter Gourd,0,2033,5,22,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,77905071.11199594,35575615.221279494,2.1898446626271455,0.01,0.049999999999999996,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.15,346.8,24.77,0.0001
Pumpkin,2033-06-06,Yala,64.02,Bitter Gourd,0,2033,6,23,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,77224510.56153524,35505887.617557175,2.174977609159918,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.16,346.82,24.75,0.0001
Pumpkin,2033-06-13,Yala,64.02,Bitter Gourd,0,2033,6,24,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,78032293.58436397,35466254.5527861,2.200184219290053,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.16,346.82,24.75,0.0001
Pumpkin,2033-06-20,Yala,64.02,Bitter Gourd,0,2033,6,25,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,77557935.63440861,35077672.98597299,2.211034228679388,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.19,346.89,24.7,0.0001
Pumpkin,2033-06-27,Yala,64.02,Bitter Gourd,0,2033,6,26,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,77828535.84385714,35982196.27136037,2.1629734676814016,0.01,1.2246467991473533e-17,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.2,346.91,24.68,0.0001
Pumpkin,2033-07-04,Yala,64.66,Bitter Gourd,0,2033,7,27,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,77764988.68863599,36408252.30622181,2.1359165508569804,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.8,82.2,346.91,24.68,0.0001
Pumpkin,2033-07-11,Yala,64.66,Bitter Gourd,0,2033,7,28,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,77796369.14055622,36354690.77888592,2.1399265809665144,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Pumpkin,2033-07-18,Yala,64.66,Bitter Gourd,0,2033,7,29,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,76542356.76080765,36948156.25599461,2.0716150551731287,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Pumpkin,2033-07-25,Yala,64.66,Bitter Gourd,0,2033,7,30,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,77138810.16415161,36528015.47966962,2.11177117484208,0.01,-0.049999999999999975,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.19,346.89,24.7,0.0001
Pumpkin,2033-08-01,Yala,64.56,Bitter Gourd,0,2033,8,31,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,76303154.28983176,37593493.80228156,2.029690421729329,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.79,82.2,346.9,24.68,0.0002
Pumpkin,2033-08-08,Yala,64.56,Bitter Gourd,0,2033,8,32,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,76889636.77341129,37658973.959520526,2.0417347763128024,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-08-15,Yala,64.56,Bitter Gourd,0,2033,8,33,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,76186563.99989167,38208689.92069819,1.9939590747030647,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-08-22,Yala,64.56,Bitter Gourd,0,2033,8,34,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,74830541.41808563,38287402.323976785,1.9544428944249472,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Pumpkin,2033-08-29,Yala,64.56,Bitter Gourd,0,2033,8,35,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,74054145.43835907,38984407.04948649,1.899583732140785,0.01,-0.08660254037844384,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.23,346.95,24.6,0.0001
Pumpkin,2033-09-05,Yala,96.72,Bitter Gourd,0,2033,9,36,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,74235125.05777876,39059859.81630496,1.9005476570294912,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.24,346.97,24.58,0.0001
Pumpkin,2033-09-12,Yala,96.72,Bitter Gourd,0,2033,9,37,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,73578132.99730545,38571701.37091962,1.9075677344318092,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-09-19,Yala,96.72,Bitter Gourd,0,2033,9,38,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,73858218.92996429,38165980.863531716,1.9351846135975284,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.78,82.23,346.95,24.61,0.0001
Pumpkin,2033-09-26,Yala,96.72,Bitter Gourd,0,2033,9,39,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,74329317.36780041,38016199.38275239,1.9552011662039779,0.01,-0.1,41.41582910003787,0,185.66517078562345,184.9127318304707,0,186.4289197996183,185.61789979325698,186.22800672709923,0,0,182.96115880676257,0,186.4428129293893,0,20.590010457794527,11.694782124681932,0,0,184.0945701335878,0,1.0051550198050294,186.23226451176842,186.03441647582696,185.26108412849877,0,0,186.00437512722647,0,0.44906638906795593,183.06612547709923,0.38267682128945185,0,184.98728975826975,0,11.355349766786334,0.22722528515941676,0,28.06634578013506,0,185.51379820690204,0.41520211513994953,0,185.77,82.21,346.9,24.64,0.0001
