date,Badulla_predicted_class,Hambantota_predicted_class,Jaffna_predicted_class,Kurunegala_predicted_class,Matale_predicted_class,Nuwara_Eliya_predicted_class,Ratnapura_predicted_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class
2023-10-04,flood_risk,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.01,0.0,0.01,0.0,0.29,0.99,1.0,0.7,0.74,0.92,1.0,0.7,0.01,0.0,0.29,0.26,0.07,0.0,flood_risk,normal,normal,normal,normal,normal,normal
2023-10-05,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.99,1.0,1.0,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-06,flood_risk,flood_risk,normal,normal,normal,flood_risk,flood_risk,0.03,0.02,0.0,0.0,0.0,0.01,0.01,0.06,0.32,1.0,1.0,1.0,0.13,0.29,0.91,0.66,0.0,0.0,0.0,0.86,0.7,flood_risk,flood_risk,normal,normal,normal,flood_risk,flood_risk
2023-10-07,normal,flood_risk,normal,normal,normal,normal,normal,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.43,0.99,1.0,1.0,1.0,0.99,0.0,0.56,0.01,0.0,0.0,0.0,0.01,normal,flood_risk,normal,normal,normal,normal,normal
2023-10-08,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.61,0.94,1.0,1.0,1.0,0.99,1.0,0.38,0.06,0.0,0.0,0.0,0.0,0.0,flood_risk,normal,normal,normal,normal,normal,normal
2023-10-09,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-10,flood_risk,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.99,1.0,0.14,0.15,0.06,0.25,0.54,0.01,0.0,0.86,0.85,0.94,0.75,flood_risk,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-10-11,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.68,1.0,1.0,1.0,1.0,0.51,0.57,0.31,0.0,0.0,0.0,0.0,0.48,0.43,normal,normal,normal,normal,normal,flood_risk,flood_risk
2023-10-12,flood_risk,normal,normal,normal,normal,normal,normal,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.4,1.0,0.99,1.0,1.0,1.0,1.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,flood_risk,normal,normal,normal,normal,normal,normal
2023-10-13,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.37,0.51,0.18,0.15,0.16,0.42,1.0,0.63,0.49,0.81,0.84,0.84,0.57,0.0,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,normal
2023-10-14,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.8,1.0,0.06,0.13,0.13,0.31,1.0,0.2,0.0,0.94,0.87,0.87,0.68,0.0,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,normal
2023-10-15,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.58,0.92,0.96,1.0,1.0,1.0,0.93,0.42,0.07,0.04,0.0,0.0,0.0,0.07,flood_risk,normal,normal,normal,normal,normal,flood_risk
2023-10-16,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-17,normal,flood_risk,normal,flood_risk,flood_risk,flood_risk,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.57,0.13,1.0,0.05,0.05,0.27,0.6,0.42,0.87,0.0,0.95,0.95,0.73,0.39,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-10-18,flood_risk,flood_risk,normal,normal,normal,normal,flood_risk,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.33,0.14,1.0,1.0,1.0,0.97,0.27,0.66,0.85,0.0,0.0,0.0,0.03,0.73,flood_risk,flood_risk,normal,normal,normal,normal,flood_risk
2023-10-19,normal,normal,normal,normal,normal,normal,flood_risk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.81,1.0,1.0,1.0,1.0,0.34,0.39,0.19,0.0,0.0,0.0,0.0,0.66,flood_risk,normal,normal,normal,normal,normal,flood_risk
2023-10-20,normal,normal,normal,flood_risk,flood_risk,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.02,0.61,0.98,1.0,0.39,0.37,0.97,0.6,0.38,0.02,0.0,0.61,0.63,0.03,0.38,flood_risk,normal,normal,normal,normal,normal,flood_risk
2023-10-21,flood_risk,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.96,1.0,1.0,1.0,0.99,1.0,0.91,0.04,0.0,0.0,0.0,0.01,0.0,flood_risk,normal,normal,normal,normal,normal,normal
2023-10-22,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.0,0.0,0.01,0.01,0.0,0.01,0.24,0.13,1.0,0.2,0.2,0.1,0.02,0.75,0.87,0.0,0.79,0.79,0.9,0.97,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-10-23,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,0.59,0.01,0.0,0.0,0.0,0.0,0.0,0.41,normal,normal,normal,normal,normal,normal,flood_risk
2023-10-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,1.0,1.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-26,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.99,1.0,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-27,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-28,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.01,0.0,0.0,0.01,0.0,1.0,1.0,0.99,1.0,1.0,0.99,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.38,normal,normal,normal,normal,normal,normal,flood_risk
2023-10-29,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-10-30,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.62,1.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,normal,normal,normal,normal,normal,flood_risk,normal
2023-10-31,normal,normal,normal,normal,normal,normal,normal,0.0,0.0,0.0,0.0,0.0,0.01,0.02,1.0,0.67,1.0,1.0,1.0,0.71,0.57,0.0,0.33,0.0,0.0,0.0,0.28,0.41,normal,flood_risk,normal,normal,normal,flood_risk,flood_risk
2023-11-01,normal,drought,normal,normal,normal,normal,normal,0.01,0.78,0.0,0.0,0.0,0.0,0.01,0.98,0.22,1.0,1.0,1.0,1.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-02,normal,drought,normal,normal,normal,normal,normal,0.01,0.79,0.0,0.0,0.0,0.0,0.01,0.98,0.21,1.0,1.0,1.0,1.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-03,normal,drought,flood_risk,flood_risk,flood_risk,flood_risk,normal,0.0,0.78,0.0,0.0,0.0,0.0,0.01,0.98,0.22,0.12,0.02,0.02,0.44,0.99,0.02,0.0,0.88,0.98,0.98,0.56,0.0,normal,drought,flood_risk,flood_risk,flood_risk,flood_risk,normal
2023-11-04,normal,drought,flood_risk,flood_risk,flood_risk,flood_risk,normal,0.01,0.76,0.0,0.0,0.0,0.0,0.01,0.68,0.24,0.04,0.14,0.14,0.1,0.94,0.31,0.0,0.96,0.86,0.86,0.9,0.05,normal,drought,flood_risk,flood_risk,flood_risk,flood_risk,normal
2023-11-05,normal,drought,normal,normal,normal,normal,normal,0.01,0.77,0.0,0.0,0.0,0.01,0.01,0.98,0.23,1.0,0.99,0.99,0.99,0.99,0.01,0.0,0.0,0.01,0.01,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-06,normal,drought,flood_risk,normal,normal,normal,normal,0.01,0.78,0.0,0.0,0.0,0.0,0.01,0.98,0.22,0.23,0.99,0.99,1.0,0.99,0.01,0.0,0.77,0.01,0.01,0.0,0.0,normal,drought,flood_risk,normal,normal,normal,normal
2023-11-07,normal,drought,flood_risk,normal,normal,normal,normal,0.01,0.75,0.0,0.0,0.0,0.0,0.01,0.98,0.25,0.06,0.98,0.98,1.0,0.99,0.01,0.0,0.94,0.02,0.02,0.0,0.0,normal,drought,flood_risk,normal,normal,normal,normal
2023-11-08,normal,drought,flood_risk,normal,normal,normal,normal,0.01,0.75,0.0,0.0,0.0,0.0,0.01,0.98,0.25,0.09,1.0,1.0,1.0,0.97,0.01,0.0,0.91,0.0,0.0,0.0,0.02,normal,drought,flood_risk,normal,normal,normal,normal
2023-11-09,normal,drought,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.02,0.63,0.0,0.0,0.0,0.0,0.06,0.58,0.37,1.0,0.04,0.05,0.16,0.09,0.4,0.0,0.0,0.96,0.95,0.84,0.85,normal,drought,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-11-10,normal,drought,normal,normal,normal,normal,normal,0.01,0.79,0.0,0.0,0.0,0.0,0.01,0.98,0.21,1.0,1.0,1.0,1.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-11,normal,drought,flood_risk,normal,normal,normal,normal,0.01,0.76,0.0,0.0,0.0,0.0,0.01,0.98,0.24,0.18,1.0,1.0,1.0,0.97,0.01,0.0,0.82,0.0,0.0,0.0,0.02,normal,drought,flood_risk,normal,normal,normal,normal
2023-11-12,normal,drought,normal,normal,normal,normal,normal,0.01,0.77,0.0,0.0,0.0,0.0,0.02,0.98,0.23,0.95,1.0,1.0,1.0,0.58,0.01,0.0,0.05,0.0,0.0,0.0,0.4,normal,drought,normal,normal,normal,normal,flood_risk
2023-11-13,normal,drought,flood_risk,normal,normal,normal,normal,0.01,0.78,0.01,0.0,0.0,0.0,0.01,0.98,0.22,0.07,1.0,1.0,1.0,0.99,0.01,0.0,0.92,0.0,0.0,0.0,0.0,normal,drought,flood_risk,normal,normal,normal,normal
2023-11-14,normal,drought,flood_risk,normal,normal,normal,normal,0.0,0.8,0.02,0.0,0.0,0.0,0.01,0.98,0.2,0.0,1.0,1.0,0.99,0.97,0.02,0.0,0.98,0.0,0.0,0.01,0.02,normal,drought,flood_risk,normal,normal,normal,normal
2023-11-15,normal,drought,normal,normal,normal,normal,normal,0.01,0.76,0.0,0.0,0.0,0.0,0.01,0.98,0.24,0.97,1.0,1.0,0.99,0.98,0.01,0.0,0.03,0.0,0.0,0.01,0.01,normal,drought,normal,normal,normal,normal,normal
2023-11-16,normal,drought,normal,normal,normal,normal,normal,0.01,0.6,0.0,0.0,0.0,0.0,0.01,0.97,0.06,1.0,1.0,1.0,1.0,0.98,0.02,0.34,0.0,0.0,0.0,0.0,0.01,normal,drought,normal,normal,normal,normal,normal
2023-11-17,flood_risk,drought,normal,normal,normal,normal,normal,0.03,0.61,0.01,0.0,0.0,0.0,0.01,0.07,0.11,0.98,0.99,0.99,1.0,0.98,0.9,0.28,0.01,0.01,0.01,0.0,0.01,flood_risk,drought,normal,normal,normal,normal,normal
2023-11-18,flood_risk,drought,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,0.03,0.76,0.02,0.0,0.0,0.0,0.04,0.11,0.24,0.22,0.05,0.05,0.05,0.23,0.86,0.0,0.76,0.95,0.95,0.95,0.73,flood_risk,drought,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk
2023-11-19,normal,drought,flood_risk,flood_risk,flood_risk,normal,normal,0.01,0.62,0.01,0.0,0.0,0.0,0.01,0.98,0.37,0.27,0.28,0.28,0.62,0.99,0.01,0.01,0.72,0.72,0.72,0.38,0.0,normal,drought,flood_risk,flood_risk,flood_risk,flood_risk,normal
2023-11-20,normal,drought,normal,normal,normal,normal,normal,0.01,0.8,0.0,0.0,0.0,0.01,0.01,0.99,0.2,1.0,0.99,0.99,0.99,0.99,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-21,normal,drought,normal,flood_risk,flood_risk,flood_risk,normal,0.01,0.75,0.0,0.0,0.0,0.0,0.01,0.95,0.25,1.0,0.44,0.44,0.25,0.99,0.04,0.0,0.0,0.56,0.56,0.75,0.0,normal,drought,normal,flood_risk,flood_risk,flood_risk,normal
2023-11-22,flood_risk,drought,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.63,0.0,0.0,0.0,0.0,0.03,0.35,0.22,0.53,0.11,0.11,0.14,0.15,0.64,0.15,0.47,0.89,0.89,0.86,0.82,flood_risk,drought,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk
2023-11-23,normal,drought,normal,normal,normal,normal,normal,0.0,0.77,0.0,0.0,0.0,0.0,0.01,1.0,0.23,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-24,normal,drought,normal,normal,normal,normal,normal,0.0,0.77,0.0,0.01,0.01,0.0,0.01,1.0,0.23,1.0,0.99,0.99,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-25,normal,drought,normal,normal,normal,normal,normal,0.0,0.8,0.0,0.0,0.0,0.0,0.01,1.0,0.2,0.99,1.0,1.0,1.0,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-26,normal,drought,normal,normal,normal,normal,normal,0.0,0.78,0.0,0.0,0.0,0.0,0.01,1.0,0.22,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-27,normal,drought,normal,normal,normal,normal,normal,0.0,0.76,0.0,0.0,0.0,0.0,0.01,1.0,0.24,1.0,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.01,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-28,normal,drought,normal,normal,normal,normal,normal,0.0,0.8,0.0,0.0,0.0,0.0,0.01,1.0,0.2,1.0,1.0,1.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,drought,normal,normal,normal,normal,normal
2023-11-29,flood_risk,drought,normal,normal,normal,normal,normal,0.03,0.79,0.0,0.0,0.0,0.0,0.01,0.35,0.21,0.98,1.0,1.0,0.97,0.99,0.62,0.0,0.02,0.0,0.0,0.03,0.0,flood_risk,drought,normal,normal,normal,normal,normal
2023-11-30,flood_risk,drought,flood_risk,normal,normal,normal,normal,0.02,0.66,0.0,0.0,0.0,0.0,0.01,0.32,0.26,0.1,0.99,0.99,0.99,0.99,0.66,0.08,0.9,0.01,0.01,0.01,0.0,flood_risk,drought,flood_risk,normal,normal,normal,normal
2023-12-01,flood_risk,flood_risk,flood_risk,normal,normal,normal,normal,0.01,0.07,0.04,0.01,0.01,0.03,0.01,0.08,0.36,0.25,0.98,0.98,0.95,0.99,0.91,0.57,0.71,0.01,0.01,0.02,0.0,flood_risk,flood_risk,flood_risk,normal,normal,normal,normal
2023-12-02,normal,normal,normal,normal,normal,normal,normal,0.02,0.04,0.03,0.0,0.01,0.03,0.0,0.84,0.96,0.96,0.99,0.98,0.95,0.99,0.14,0.0,0.01,0.01,0.01,0.02,0.01,normal,normal,normal,normal,normal,normal,normal
2023-12-03,flood_risk,flood_risk,normal,normal,normal,normal,flood_risk,0.01,0.05,0.0,0.01,0.01,0.02,0.06,0.28,0.45,1.0,0.97,0.97,0.82,0.3,0.71,0.5,0.0,0.02,0.02,0.16,0.64,flood_risk,flood_risk,normal,normal,normal,normal,flood_risk
2023-12-04,normal,normal,normal,normal,normal,normal,normal,0.01,0.02,0.02,0.0,0.01,0.01,0.0,0.97,0.97,0.98,1.0,0.99,0.97,0.98,0.02,0.01,0.0,0.0,0.0,0.02,0.02,normal,normal,normal,normal,normal,normal,normal
2023-12-05,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.01,0.0,0.0,0.0,0.01,0.99,0.99,0.99,1.0,1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.01,normal,normal,normal,normal,normal,normal,normal
2023-12-06,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.01,0.0,0.0,0.01,0.01,0.99,0.99,0.99,1.0,1.0,0.99,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-07,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.01,0.01,0.01,0.02,0.0,0.99,0.99,0.99,0.94,0.94,0.98,1.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-08,normal,normal,normal,flood_risk,flood_risk,flood_risk,normal,0.01,0.01,0.0,0.04,0.04,0.06,0.01,0.98,0.99,1.0,0.26,0.26,0.22,0.84,0.01,0.0,0.0,0.7,0.7,0.72,0.15,normal,normal,normal,flood_risk,flood_risk,flood_risk,normal
2023-12-09,normal,normal,normal,normal,normal,normal,normal,0.02,0.04,0.0,0.02,0.02,0.01,0.06,0.92,0.96,0.99,0.98,0.98,0.99,0.51,0.06,0.0,0.01,0.0,0.0,0.0,0.43,normal,normal,normal,normal,normal,normal,flood_risk
2023-12-10,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.01,0.04,0.0,0.0,0.01,0.02,1.0,0.99,0.2,1.0,1.0,0.99,0.98,0.0,0.0,0.76,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2023-12-11,normal,normal,normal,flood_risk,flood_risk,normal,normal,0.0,0.0,0.03,0.05,0.06,0.04,0.02,0.99,1.0,0.97,0.11,0.1,0.82,0.98,0.01,0.0,0.0,0.84,0.84,0.14,0.0,normal,normal,normal,flood_risk,flood_risk,normal,normal
2023-12-12,flood_risk,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.0,0.02,0.0,0.01,0.01,0.05,0.05,0.19,0.98,1.0,0.26,0.26,0.22,0.26,0.81,0.0,0.0,0.73,0.73,0.73,0.69,flood_risk,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-12-13,normal,normal,normal,normal,normal,normal,normal,0.01,0.01,0.01,0.0,0.0,0.02,0.02,0.97,0.99,0.99,0.99,0.99,0.98,0.98,0.02,0.0,0.0,0.01,0.01,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-14,flood_risk,flood_risk,flood_risk,normal,normal,normal,normal,0.03,0.08,0.06,0.01,0.01,0.02,0.02,0.03,0.09,0.09,0.97,0.97,0.97,0.97,0.94,0.83,0.85,0.02,0.02,0.01,0.01,flood_risk,flood_risk,flood_risk,normal,normal,normal,normal
2023-12-15,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,0.02,0.03,0.03,0.04,0.04,0.05,0.08,0.08,0.23,0.32,0.08,0.08,0.14,0.15,0.9,0.74,0.65,0.88,0.88,0.81,0.77,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk
2023-12-16,normal,normal,flood_risk,normal,normal,normal,normal,0.02,0.01,0.1,0.0,0.0,0.04,0.05,0.97,0.99,0.09,1.0,1.0,0.96,0.95,0.01,0.0,0.81,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2023-12-17,flood_risk,flood_risk,flood_risk,normal,normal,normal,normal,0.01,0.03,0.09,0.0,0.0,0.03,0.01,0.34,0.19,0.05,0.99,0.99,0.97,0.97,0.65,0.78,0.86,0.01,0.01,0.0,0.02,flood_risk,flood_risk,flood_risk,normal,normal,normal,normal
2023-12-18,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.05,0.01,0.0,0.0,0.03,0.02,0.24,0.37,0.07,0.26,0.26,0.14,0.12,0.75,0.58,0.92,0.74,0.74,0.83,0.86,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk,flood_risk
2023-12-19,normal,normal,normal,normal,normal,normal,normal,0.01,0.03,0.03,0.01,0.01,0.04,0.02,0.98,0.97,0.97,0.99,0.99,0.95,0.98,0.01,0.0,0.0,0.0,0.0,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-20,normal,normal,normal,normal,normal,normal,normal,0.0,0.04,0.03,0.0,0.0,0.03,0.02,0.98,0.96,0.97,1.0,1.0,0.97,0.98,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-21,normal,normal,flood_risk,normal,normal,normal,normal,0.0,0.02,0.08,0.0,0.0,0.03,0.02,0.99,0.98,0.33,1.0,1.0,0.97,0.98,0.01,0.0,0.59,0.0,0.0,0.0,0.0,normal,normal,flood_risk,normal,normal,normal,normal
2023-12-22,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.02,0.0,0.0,0.01,0.0,1.0,0.99,0.98,1.0,1.0,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-23,normal,normal,normal,normal,normal,normal,normal,0.01,0.0,0.0,0.0,0.0,0.02,0.01,0.99,1.0,1.0,1.0,1.0,0.98,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-24,normal,normal,normal,normal,normal,normal,normal,0.0,0.01,0.01,0.0,0.01,0.01,0.0,1.0,0.99,0.99,0.99,0.98,0.99,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-25,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.01,0.0,0.0,1.0,0.98,1.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-26,normal,normal,normal,normal,normal,normal,normal,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.99,0.98,1.0,0.98,0.97,0.98,1.0,0.01,0.0,0.0,0.02,0.03,0.01,0.0,normal,normal,normal,normal,normal,normal,normal
2023-12-27,flood_risk,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.02,0.06,0.01,0.07,0.07,0.04,0.14,0.09,0.48,0.96,0.14,0.15,0.11,0.26,0.89,0.46,0.03,0.79,0.78,0.85,0.6,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-12-28,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.05,0.06,0.03,0.04,0.04,0.05,0.08,0.21,0.37,0.97,0.12,0.12,0.15,0.22,0.74,0.57,0.0,0.84,0.84,0.8,0.7,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-12-29,normal,normal,normal,flood_risk,flood_risk,flood_risk,flood_risk,0.01,0.08,0.01,0.04,0.04,0.05,0.06,0.53,0.49,0.97,0.32,0.32,0.37,0.4,0.46,0.43,0.02,0.64,0.64,0.58,0.54,flood_risk,flood_risk,normal,flood_risk,flood_risk,flood_risk,flood_risk
2023-12-30,normal,normal,normal,normal,normal,normal,normal,0.01,0.09,0.0,0.01,0.01,0.03,0.03,0.97,0.72,1.0,0.98,0.98,0.94,0.95,0.02,0.19,0.0,0.01,0.01,0.03,0.02,normal,normal,normal,normal,normal,normal,normal
2023-12-31,flood_risk,flood_risk,normal,normal,normal,normal,flood_risk,0.03,0.1,0.0,0.01,0.01,0.05,0.13,0.34,0.12,1.0,0.98,0.98,0.94,0.27,0.63,0.78,0.0,0.01,0.01,0.01,0.6,flood_risk,flood_risk,normal,normal,normal,normal,flood_risk
2024-01-01,drought,drought,drought,drought,drought,drought,drought,0.76,0.96,1.0,0.96,0.96,0.96,0.98,0.03,0.02,0.0,0.01,0.01,0.01,0.01,0.21,0.02,0.0,0.03,0.03,0.03,0.01,drought,drought,drought,drought,drought,drought,drought
2024-01-02,drought,drought,drought,drought,drought,drought,drought,0.88,0.95,0.98,0.95,0.96,0.99,0.98,0.09,0.04,0.02,0.05,0.04,0.01,0.02,0.03,0.01,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-03,drought,drought,drought,drought,drought,drought,drought,0.92,0.97,1.0,0.96,0.97,0.99,0.96,0.06,0.03,0.0,0.04,0.03,0.01,0.04,0.02,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-04,drought,drought,drought,drought,drought,drought,drought,0.92,0.88,0.99,0.97,0.98,0.97,0.97,0.06,0.12,0.01,0.03,0.02,0.03,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-05,drought,drought,drought,drought,drought,drought,drought,0.91,0.88,0.99,0.97,0.98,0.99,0.94,0.08,0.12,0.01,0.03,0.02,0.01,0.06,0.01,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
2024-01-06,drought,drought,drought,drought,drought,drought,drought,0.87,0.97,0.99,0.95,0.96,0.98,0.97,0.11,0.03,0.01,0.05,0.04,0.02,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,drought,drought,drought,drought,drought,drought,drought
