vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
1,290.0,0,0,0,0,0,0,0,0.0001175694285714,0.0001127757142857,0.0001129404285714,0.0001094792857142,0.0001649848571428,0.000108888,0.0001129404285714,0.0007081108571428,0.0007161794285714,0.0007080798571428,0.0007097047142857,0.0007167131428571,0.000708058,0.0007080798571428,0.9991743197241946,0.9991710447027828,0.9991789797061472,0.9991808158140028,0.999118301909941,0.999183054,0.9991789797061472,364.75,2.46,27,303.0,330.0,336.75,60.50550939101876,0.0001199397346938,0.0001649848571428,0.000108888,2.0064674600543005e-05,0.0007107036938775,0.0007167131428571,0.000708058,3.970445914256169e-06,0.9991693565090308,0.999183054,0.999118301909941,2.2869937931340112e-05,0,7,0,0.0437480182295791,0.2592291723418233,364.447022786669,0.0032383728367337,0.0191889997346928,133042.5625,6.0516,729,-0.1205366802553228,-0.992708874098054,0,0,0,0,0
2,232.5,0,0,0,0,0,0,0,0.0001175694285714,0.0001127757142857,0.0001129404285714,0.0001094792857142,0.0001649848571428,0.000108888,0.0001129404285714,0.0007081108571428,0.0007161794285714,0.0007080798571428,0.0007097047142857,0.0007167131428571,0.000708058,0.0007080798571428,0.9991743197241946,0.9991710447027828,0.9991789797061472,0.9991808158140028,0.999118301909941,0.999183054,0.9991789797061472,364.75,2.46,27,250.0,248.0,245.625,8.901076713895755,0.0001199397346938,0.0001649848571428,0.000108888,2.0064674600543005e-05,0.0007107036938775,0.0007167131428571,0.000708058,3.970445914256169e-06,0.9991693565090308,0.999183054,0.999118301909941,2.2869937931340112e-05,0,7,0,0.0437480182295791,0.2592291723418233,364.447022786669,0.0032383728367337,0.0191889997346928,133042.5625,6.0516,729,-0.1205366802553228,-0.992708874098054,1,0,0,0,0
3,198.0,0,0,0,0,0,0,0,0.0001175694285714,0.0001127757142857,0.0001129404285714,0.0001094792857142,0.0001649848571428,0.000108888,0.0001129404285714,0.0007081108571428,0.0007161794285714,0.0007080798571428,0.0007097047142857,0.0007167131428571,0.000708058,0.0007080798571428,0.9991743197241946,0.9991710447027828,0.9991789797061472,0.9991808158140028,0.999118301909941,0.999183054,0.9991789797061472,364.75,2.46,27,182.0,190.0,199.0,19.14854215512613,0.0001199397346938,0.0001649848571428,0.000108888,2.0064674600543005e-05,0.0007107036938775,0.0007167131428571,0.000708058,3.970445914256169e-06,0.9991693565090308,0.999183054,0.999118301909941,2.2869937931340112e-05,0,7,0,0.0437480182295791,0.2592291723418233,364.447022786669,0.0032383728367337,0.0191889997346928,133042.5625,6.0516,729,-0.1205366802553228,-0.992708874098054,0,1,0,0,0
4,206.0,0,0,0,0,0,0,0,0.0001175694285714,0.0001127757142857,0.0001129404285714,0.0001094792857142,0.0001649848571428,0.000108888,0.0001129404285714,0.0007081108571428,0.0007161794285714,0.0007080798571428,0.0007097047142857,0.0007167131428571,0.000708058,0.0007080798571428,0.9991743197241946,0.9991710447027828,0.9991789797061472,0.9991808158140028,0.999118301909941,0.999183054,0.9991789797061472,364.75,2.46,27,222.0,224.0,232.5,31.384709652950416,0.0001199397346938,0.0001649848571428,0.000108888,2.0064674600543005e-05,0.0007107036938775,0.0007167131428571,0.000708058,3.970445914256169e-06,0.9991693565090308,0.999183054,0.999118301909941,2.2869937931340112e-05,0,7,0,0.0437480182295791,0.2592291723418233,364.447022786669,0.0032383728367337,0.0191889997346928,133042.5625,6.0516,729,-0.1205366802553228,-0.992708874098054,0,0,1,0,0
5,204.0,0,0,0,0,0,0,0,0.0001175694285714,0.0001127757142857,0.0001129404285714,0.0001094792857142,0.0001649848571428,0.000108888,0.0001129404285714,0.0007081108571428,0.0007161794285714,0.0007080798571428,0.0007097047142857,0.0007167131428571,0.000708058,0.0007080798571428,0.9991743197241946,0.9991710447027828,0.9991789797061472,0.9991808158140028,0.999118301909941,0.999183054,0.9991789797061472,364.75,2.46,27,190.0,166.0,171.0,35.04283093587033,0.0001199397346938,0.0001649848571428,0.000108888,2.0064674600543005e-05,0.0007107036938775,0.0007167131428571,0.000708058,3.970445914256169e-06,0.9991693565090308,0.999183054,0.999118301909941,2.2869937931340112e-05,0,7,0,0.0437480182295791,0.2592291723418233,364.447022786669,0.0032383728367337,0.0191889997346928,133042.5625,6.0516,729,-0.1205366802553228,-0.992708874098054,0,0,0,1,0
6,116.0,0,0,0,0,0,0,0,0.0001175694285714,0.0001127757142857,0.0001129404285714,0.0001094792857142,0.0001649848571428,0.000108888,0.0001129404285714,0.0007081108571428,0.0007161794285714,0.0007080798571428,0.0007097047142857,0.0007167131428571,0.000708058,0.0007080798571428,0.9991743197241946,0.9991710447027828,0.9991789797061472,0.9991808158140028,0.999118301909941,0.999183054,0.9991789797061472,364.75,2.46,27,206.0,430.0,294.0,157.92825375256112,0.0001199397346938,0.0001649848571428,0.000108888,2.0064674600543005e-05,0.0007107036938775,0.0007167131428571,0.000708058,3.970445914256169e-06,0.9991693565090308,0.999183054,0.999118301909941,2.2869937931340112e-05,0,7,0,0.0437480182295791,0.2592291723418233,364.447022786669,0.0032383728367337,0.0191889997346928,133042.5625,6.0516,729,-0.1205366802553228,-0.992708874098054,0,0,0,0,1
1,230.0,0,0,0,0,1,0,0,0.0001164525714285,0.00010889,0.000108888,0.0001113048571428,0.0001520527142857,0.0001122084285714,0.000108888,0.0007080992857142,0.0007161728571428,0.000708058,0.0007150777142857,0.1407392252947531,0.0007080778571428,0.000708058,0.9991754482032248,0.999174937118414,0.999183054,0.9991736174833048,0.8591087217912544,0.9991797136518422,0.999183054,360.0,-1.3,28,290.0,303.0,288.25,42.25616325855113,0.0001169549387754,0.0001520527142857,0.000108888,1.5714925178300086e-05,0.0207146812870055,0.1407392252947531,0.000708058,0.0529258492320836,0.97916836374972,0.999183054,0.8591087217912544,0.0529413259923366,0,6,1,0.0421037779591748,7.457285263321985,352.5006109498992,0.0032747382857136,0.5800110760361544,129600.0,1.6900000000000002,784,-0.2393156642875574,-0.970941817426052,0,0,0,0,0
2,238.0,0,0,0,0,1,0,0,0.0001164525714285,0.00010889,0.000108888,0.0001113048571428,0.0001520527142857,0.0001122084285714,0.000108888,0.0007080992857142,0.0007161728571428,0.000708058,0.0007150777142857,0.1407392252947531,0.0007080778571428,0.000708058,0.9991754482032248,0.999174937118414,0.999183054,0.9991736174833048,0.8591087217912544,0.9991797136518422,0.999183054,360.0,-1.3,28,232.5,250.0,242.125,8.290305583430397,0.0001169549387754,0.0001520527142857,0.000108888,1.5714925178300086e-05,0.0207146812870055,0.1407392252947531,0.000708058,0.0529258492320836,0.97916836374972,0.999183054,0.8591087217912544,0.0529413259923366,0,6,1,0.0421037779591748,7.457285263321985,352.5006109498992,0.0032747382857136,0.5800110760361544,129600.0,1.6900000000000002,784,-0.2393156642875574,-0.970941817426052,1,0,0,0,0
3,242.0,0,0,0,0,1,0,0,0.0001164525714285,0.00010889,0.000108888,0.0001113048571428,0.0001520527142857,0.0001122084285714,0.000108888,0.0007080992857142,0.0007161728571428,0.000708058,0.0007150777142857,0.1407392252947531,0.0007080778571428,0.000708058,0.9991754482032248,0.999174937118414,0.999183054,0.9991736174833048,0.8591087217912544,0.9991797136518422,0.999183054,360.0,-1.3,28,198.0,182.0,203.0,26.807959017177005,0.0001169549387754,0.0001520527142857,0.000108888,1.5714925178300086e-05,0.0207146812870055,0.1407392252947531,0.000708058,0.0529258492320836,0.97916836374972,0.999183054,0.8591087217912544,0.0529413259923366,0,6,1,0.0421037779591748,7.457285263321985,352.5006109498992,0.0032747382857136,0.5800110760361544,129600.0,1.6900000000000002,784,-0.2393156642875574,-0.970941817426052,0,1,0,0,0
4,252.0,0,0,0,0,1,0,0,0.0001164525714285,0.00010889,0.000108888,0.0001113048571428,0.0001520527142857,0.0001122084285714,0.000108888,0.0007080992857142,0.0007161728571428,0.000708058,0.0007150777142857,0.1407392252947531,0.0007080778571428,0.000708058,0.9991754482032248,0.999174937118414,0.999183054,0.9991736174833048,0.8591087217912544,0.9991797136518422,0.999183054,360.0,-1.3,28,206.0,222.0,226.0,19.113694915775245,0.0001169549387754,0.0001520527142857,0.000108888,1.5714925178300086e-05,0.0207146812870055,0.1407392252947531,0.000708058,0.0529258492320836,0.97916836374972,0.999183054,0.8591087217912544,0.0529413259923366,0,6,1,0.0421037779591748,7.457285263321985,352.5006109498992,0.0032747382857136,0.5800110760361544,129600.0,1.6900000000000002,784,-0.2393156642875574,-0.970941817426052,0,0,1,0,0
5,178.0,0,0,0,0,1,0,0,0.0001164525714285,0.00010889,0.000108888,0.0001113048571428,0.0001520527142857,0.0001122084285714,0.000108888,0.0007080992857142,0.0007161728571428,0.000708058,0.0007150777142857,0.1407392252947531,0.0007080778571428,0.000708058,0.9991754482032248,0.999174937118414,0.999183054,0.9991736174833048,0.8591087217912544,0.9991797136518422,0.999183054,360.0,-1.3,28,204.0,190.0,184.5,16.27882059609938,0.0001169549387754,0.0001520527142857,0.000108888,1.5714925178300086e-05,0.0207146812870055,0.1407392252947531,0.000708058,0.0529258492320836,0.97916836374972,0.999183054,0.8591087217912544,0.0529413259923366,0,6,1,0.0421037779591748,7.457285263321985,352.5006109498992,0.0032747382857136,0.5800110760361544,129600.0,1.6900000000000002,784,-0.2393156642875574,-0.970941817426052,0,0,0,1,0
6,124.0,0,0,0,0,1,0,0,0.0001164525714285,0.00010889,0.000108888,0.0001113048571428,0.0001520527142857,0.0001122084285714,0.000108888,0.0007080992857142,0.0007161728571428,0.000708058,0.0007150777142857,0.1407392252947531,0.0007080778571428,0.000708058,0.9991754482032248,0.999174937118414,0.999183054,0.9991736174833048,0.8591087217912544,0.9991797136518422,0.999183054,360.0,-1.3,28,116.0,206.0,219.0,146.4285946573734,0.0001169549387754,0.0001520527142857,0.000108888,1.5714925178300086e-05,0.0207146812870055,0.1407392252947531,0.000708058,0.0529258492320836,0.97916836374972,0.999183054,0.8591087217912544,0.0529413259923366,0,6,1,0.0421037779591748,7.457285263321985,352.5006109498992,0.0032747382857136,0.5800110760361544,129600.0,1.6900000000000002,784,-0.2393156642875574,-0.970941817426052,0,0,0,0,1
1,242.0,0,0,0,0,0,0,0,0.0001102202857142,0.0001106325714285,0.0001124431428571,0.0001121485714285,0.000116062,0.000108888,0.0001124431428571,0.00071772,0.0007177241428571,0.0007276161428571,0.0007166148571428,0.0007527452857142,0.000708058,0.0007276161428571,0.9991720596229624,0.9991716434528272,0.9991599406407966,0.9991712363690982,0.9991311924943068,0.999183054,0.9991599406407966,360.0,0.0,29,230.0,290.0,266.25,35.66861365402352,0.0001118339591836,0.000116062,0.000108888,2.289230934225514e-06,0.000724013510204,0.0007527452857142,0.000708058,1.4375648584423062e-05,0.9991641524601126,0.999183054,0.9991311924943068,1.6572700255904213e-05,0,7,0,0.0402602253061062,0.2606448636734554,359.69909488564053,0.0032431848163252,0.0209963917959172,129600.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,0,0,0
2,240.0,0,0,0,0,0,0,0,0.0001102202857142,0.0001106325714285,0.0001124431428571,0.0001121485714285,0.000116062,0.000108888,0.0001124431428571,0.00071772,0.0007177241428571,0.0007276161428571,0.0007166148571428,0.0007527452857142,0.000708058,0.0007276161428571,0.9991720596229624,0.9991716434528272,0.9991599406407966,0.9991712363690982,0.9991311924943068,0.999183054,0.9991599406407966,360.0,0.0,29,238.0,232.5,240.125,7.307245262978648,0.0001118339591836,0.000116062,0.000108888,2.289230934225514e-06,0.000724013510204,0.0007527452857142,0.000708058,1.4375648584423062e-05,0.9991641524601126,0.999183054,0.9991311924943068,1.6572700255904213e-05,0,7,0,0.0402602253061062,0.2606448636734554,359.69909488564053,0.0032431848163252,0.0209963917959172,129600.0,0.0,841,-0.3546048870425356,-0.9350162426854148,1,0,0,0,0
3,232.0,0,0,0,0,0,0,0,0.0001102202857142,0.0001106325714285,0.0001124431428571,0.0001121485714285,0.000116062,0.000108888,0.0001124431428571,0.00071772,0.0007177241428571,0.0007276161428571,0.0007166148571428,0.0007527452857142,0.000708058,0.0007276161428571,0.9991720596229624,0.9991716434528272,0.9991599406407966,0.9991712363690982,0.9991311924943068,0.999183054,0.9991599406407966,360.0,0.0,29,242.0,198.0,213.5,28.20756399738624,0.0001118339591836,0.000116062,0.000108888,2.289230934225514e-06,0.000724013510204,0.0007527452857142,0.000708058,1.4375648584423062e-05,0.9991641524601126,0.999183054,0.9991311924943068,1.6572700255904213e-05,0,7,0,0.0402602253061062,0.2606448636734554,359.69909488564053,0.0032431848163252,0.0209963917959172,129600.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,1,0,0,0
4,240.0,0,0,0,0,0,0,0,0.0001102202857142,0.0001106325714285,0.0001124431428571,0.0001121485714285,0.000116062,0.000108888,0.0001124431428571,0.00071772,0.0007177241428571,0.0007276161428571,0.0007166148571428,0.0007527452857142,0.000708058,0.0007276161428571,0.9991720596229624,0.9991716434528272,0.9991599406407966,0.9991712363690982,0.9991311924943068,0.999183054,0.9991599406407966,360.0,0.0,29,252.0,206.0,230.0,20.199009876724134,0.0001118339591836,0.000116062,0.000108888,2.289230934225514e-06,0.000724013510204,0.0007527452857142,0.000708058,1.4375648584423062e-05,0.9991641524601126,0.999183054,0.9991311924943068,1.6572700255904213e-05,0,7,0,0.0402602253061062,0.2606448636734554,359.69909488564053,0.0032431848163252,0.0209963917959172,129600.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,1,0,0
5,159.0,0,0,0,0,0,0,0,0.0001102202857142,0.0001106325714285,0.0001124431428571,0.0001121485714285,0.000116062,0.000108888,0.0001124431428571,0.00071772,0.0007177241428571,0.0007276161428571,0.0007166148571428,0.0007527452857142,0.000708058,0.0007276161428571,0.9991720596229624,0.9991716434528272,0.9991599406407966,0.9991712363690982,0.9991311924943068,0.999183054,0.9991599406407966,360.0,0.0,29,178.0,204.0,182.75,19.067861267937808,0.0001118339591836,0.000116062,0.000108888,2.289230934225514e-06,0.000724013510204,0.0007527452857142,0.000708058,1.4375648584423062e-05,0.9991641524601126,0.999183054,0.9991311924943068,1.6572700255904213e-05,0,7,0,0.0402602253061062,0.2606448636734554,359.69909488564053,0.0032431848163252,0.0209963917959172,129600.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,0,1,0
6,145.0,0,0,0,0,0,0,0,0.0001102202857142,0.0001106325714285,0.0001124431428571,0.0001121485714285,0.000116062,0.000108888,0.0001124431428571,0.00071772,0.0007177241428571,0.0007276161428571,0.0007166148571428,0.0007527452857142,0.000708058,0.0007276161428571,0.9991720596229624,0.9991716434528272,0.9991599406407966,0.9991712363690982,0.9991311924943068,0.999183054,0.9991599406407966,360.0,0.0,29,124.0,116.0,147.75,40.71342939784585,0.0001118339591836,0.000116062,0.000108888,2.289230934225514e-06,0.000724013510204,0.0007527452857142,0.000708058,1.4375648584423062e-05,0.9991641524601126,0.999183054,0.9991311924943068,1.6572700255904213e-05,0,7,0,0.0402602253061062,0.2606448636734554,359.69909488564053,0.0032431848163252,0.0209963917959172,129600.0,0.0,841,-0.3546048870425356,-0.9350162426854148,0,0,0,0,1
1,248.0,0,0,0,0,0,0,0,0.000112841,0.0001106195714285,0.0001109465714285,0.0001125845714285,0.0001389717142857,0.000108888,0.0001109465714285,0.0007183244285714,0.0007263938571428,0.0007117591428571,0.000718504,0.0007851901428571,0.0007116595714285,0.0007117591428571,0.999168834617108,0.9991629867560988,0.9991772942431298,0.9991689114741056,0.9990758379885668,0.999179452514086,0.9991772942431298,357.0,-0.83,30,242.0,230.0,252.5,26.09597670139964,0.0001151139999999,0.0001389717142857,0.000108888,1.060230285376593e-05,0.0007262271836734,0.0007851901428571,0.0007116595714285,2.655065340263568e-05,0.9991586588337464,0.999179452514086,0.9990758379885668,3.699914552470972e-05,0,7,0,0.0410956979999847,0.259263104571414,356.69964120364745,0.0034534199999987,0.0217868155102028,127449.0,0.6889,900,-0.464723172043768,-0.8854560256532101,0,0,0,0,0
2,258.0,0,0,0,0,0,0,0,0.000112841,0.0001106195714285,0.0001109465714285,0.0001125845714285,0.0001389717142857,0.000108888,0.0001109465714285,0.0007183244285714,0.0007263938571428,0.0007117591428571,0.000718504,0.0007851901428571,0.0007116595714285,0.0007117591428571,0.999168834617108,0.9991629867560988,0.9991772942431298,0.9991689114741056,0.9990758379885668,0.999179452514086,0.9991772942431298,357.0,-0.83,30,240.0,238.0,242.125,11.04818989699175,0.0001151139999999,0.0001389717142857,0.000108888,1.060230285376593e-05,0.0007262271836734,0.0007851901428571,0.0007116595714285,2.655065340263568e-05,0.9991586588337464,0.999179452514086,0.9990758379885668,3.699914552470972e-05,0,7,0,0.0410956979999847,0.259263104571414,356.69964120364745,0.0034534199999987,0.0217868155102028,127449.0,0.6889,900,-0.464723172043768,-0.8854560256532101,1,0,0,0,0
3,186.0,0,0,0,0,0,0,0,0.000112841,0.0001106195714285,0.0001109465714285,0.0001125845714285,0.0001389717142857,0.000108888,0.0001109465714285,0.0007183244285714,0.0007263938571428,0.0007117591428571,0.000718504,0.0007851901428571,0.0007116595714285,0.0007117591428571,0.999168834617108,0.9991629867560988,0.9991772942431298,0.9991689114741056,0.9990758379885668,0.999179452514086,0.9991772942431298,357.0,-0.83,30,232.0,242.0,214.5,26.751946969643917,0.0001151139999999,0.0001389717142857,0.000108888,1.060230285376593e-05,0.0007262271836734,0.0007851901428571,0.0007116595714285,2.655065340263568e-05,0.9991586588337464,0.999179452514086,0.9990758379885668,3.699914552470972e-05,0,7,0,0.0410956979999847,0.259263104571414,356.69964120364745,0.0034534199999987,0.0217868155102028,127449.0,0.6889,900,-0.464723172043768,-0.8854560256532101,0,1,0,0,0
4,196.0,0,0,0,0,0,0,0,0.000112841,0.0001106195714285,0.0001109465714285,0.0001125845714285,0.0001389717142857,0.000108888,0.0001109465714285,0.0007183244285714,0.0007263938571428,0.0007117591428571,0.000718504,0.0007851901428571,0.0007116595714285,0.0007117591428571,0.999168834617108,0.9991629867560988,0.9991772942431298,0.9991689114741056,0.9990758379885668,0.999179452514086,0.9991772942431298,357.0,-0.83,30,240.0,252.0,223.5,26.75194696964439,0.0001151139999999,0.0001389717142857,0.000108888,1.060230285376593e-05,0.0007262271836734,0.0007851901428571,0.0007116595714285,2.655065340263568e-05,0.9991586588337464,0.999179452514086,0.9990758379885668,3.699914552470972e-05,0,7,0,0.0410956979999847,0.259263104571414,356.69964120364745,0.0034534199999987,0.0217868155102028,127449.0,0.6889,900,-0.464723172043768,-0.8854560256532101,0,0,1,0,0
5,120.0,0,0,0,0,0,0,0,0.000112841,0.0001106195714285,0.0001109465714285,0.0001125845714285,0.0001389717142857,0.000108888,0.0001109465714285,0.0007183244285714,0.0007263938571428,0.0007117591428571,0.000718504,0.0007851901428571,0.0007116595714285,0.0007117591428571,0.999168834617108,0.9991629867560988,0.9991772942431298,0.9991689114741056,0.9990758379885668,0.999179452514086,0.9991772942431298,357.0,-0.83,30,159.0,178.0,165.25,35.35887441647416,0.0001151139999999,0.0001389717142857,0.000108888,1.060230285376593e-05,0.0007262271836734,0.0007851901428571,0.0007116595714285,2.655065340263568e-05,0.9991586588337464,0.999179452514086,0.9990758379885668,3.699914552470972e-05,0,7,0,0.0410956979999847,0.259263104571414,356.69964120364745,0.0034534199999987,0.0217868155102028,127449.0,0.6889,900,-0.464723172043768,-0.8854560256532101,0,0,0,1,0
6,196.0,0,0,0,0,0,0,0,0.000112841,0.0001106195714285,0.0001109465714285,0.0001125845714285,0.0001389717142857,0.000108888,0.0001109465714285,0.0007183244285714,0.0007263938571428,0.0007117591428571,0.000718504,0.0007851901428571,0.0007116595714285,0.0007117591428571,0.999168834617108,0.9991629867560988,0.9991772942431298,0.9991689114741056,0.9990758379885668,0.999179452514086,0.9991772942431298,357.0,-0.83,30,145.0,124.0,145.25,35.97568623390033,0.0001151139999999,0.0001389717142857,0.000108888,1.060230285376593e-05,0.0007262271836734,0.0007851901428571,0.0007116595714285,2.655065340263568e-05,0.9991586588337464,0.999179452514086,0.9990758379885668,3.699914552470972e-05,0,7,0,0.0410956979999847,0.259263104571414,356.69964120364745,0.0034534199999987,0.0217868155102028,127449.0,0.6889,900,-0.464723172043768,-0.8854560256532101,0,0,0,0,1
1,212.0,1,1,1,1,0,1,1,0.00011404,0.0001219174285714,0.0001093581428571,0.0001219837142857,0.0001199851428571,0.000132209,0.000109334,0.2790035760293187,0.2812068303431246,0.1417997068127036,0.2757164355185266,0.0007376051428571,0.3875412905031869,0.1418570405046432,0.7208823840698465,0.7186712522984859,0.8580909351170112,0.7241615808413963,0.9991424096999278,0.6123265003562793,0.8580336257578188,357.0,0.0,31,248.0,242.0,233.0,15.874507866387315,0.0001184039183673,0.000132209,0.000109334,8.178972020077263e-06,0.2154089264077658,0.3875412905031869,0.0007376051428571,0.1281614628440232,0.7844726697343951,0.9991424096999278,0.6123265003562793,0.128166065808119,0,1,6,0.0422701988571363,76.9009867275724,280.05674309517906,0.0036705214693871,6.6776767186407415,127449.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,0,0,0
2,232.0,1,1,1,1,0,1,1,0.00011404,0.0001219174285714,0.0001093581428571,0.0001219837142857,0.0001199851428571,0.000132209,0.000109334,0.2790035760293187,0.2812068303431246,0.1417997068127036,0.2757164355185266,0.0007376051428571,0.3875412905031869,0.1418570405046432,0.7208823840698465,0.7186712522984859,0.8580909351170112,0.7241615808413963,0.9991424096999278,0.6123265003562793,0.8580336257578188,357.0,0.0,31,258.0,240.0,242.0,11.195237082497355,0.0001184039183673,0.000132209,0.000109334,8.178972020077263e-06,0.2154089264077658,0.3875412905031869,0.0007376051428571,0.1281614628440232,0.7844726697343951,0.9991424096999278,0.6123265003562793,0.128166065808119,0,1,6,0.0422701988571363,76.9009867275724,280.05674309517906,0.0036705214693871,6.6776767186407415,127449.0,0.0,961,-0.5680647467311556,-0.8229838658936566,1,0,0,0,0
3,186.0,1,1,1,1,0,1,1,0.00011404,0.0001219174285714,0.0001093581428571,0.0001219837142857,0.0001199851428571,0.000132209,0.000109334,0.2790035760293187,0.2812068303431246,0.1417997068127036,0.2757164355185266,0.0007376051428571,0.3875412905031869,0.1418570405046432,0.7208823840698465,0.7186712522984859,0.8580909351170112,0.7241615808413963,0.9991424096999278,0.6123265003562793,0.8580336257578188,357.0,0.0,31,186.0,232.0,211.5,29.726531359488288,0.0001184039183673,0.000132209,0.000109334,8.178972020077263e-06,0.2154089264077658,0.3875412905031869,0.0007376051428571,0.1281614628440232,0.7844726697343951,0.9991424096999278,0.6123265003562793,0.128166065808119,0,1,6,0.0422701988571363,76.9009867275724,280.05674309517906,0.0036705214693871,6.6776767186407415,127449.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,1,0,0,0
4,182.0,1,1,1,1,0,1,1,0.00011404,0.0001219174285714,0.0001093581428571,0.0001219837142857,0.0001199851428571,0.000132209,0.000109334,0.2790035760293187,0.2812068303431246,0.1417997068127036,0.2757164355185266,0.0007376051428571,0.3875412905031869,0.1418570405046432,0.7208823840698465,0.7186712522984859,0.8580909351170112,0.7241615808413963,0.9991424096999278,0.6123265003562793,0.8580336257578188,357.0,0.0,31,196.0,240.0,217.5,33.75894943073119,0.0001184039183673,0.000132209,0.000109334,8.178972020077263e-06,0.2154089264077658,0.3875412905031869,0.0007376051428571,0.1281614628440232,0.7844726697343951,0.9991424096999278,0.6123265003562793,0.128166065808119,0,1,6,0.0422701988571363,76.9009867275724,280.05674309517906,0.0036705214693871,6.6776767186407415,127449.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,1,0,0
5,106.0,1,1,1,1,0,1,1,0.00011404,0.0001219174285714,0.0001093581428571,0.0001219837142857,0.0001199851428571,0.000132209,0.000109334,0.2790035760293187,0.2812068303431246,0.1417997068127036,0.2757164355185266,0.0007376051428571,0.3875412905031869,0.1418570405046432,0.7208823840698465,0.7186712522984859,0.8580909351170112,0.7241615808413963,0.9991424096999278,0.6123265003562793,0.8580336257578188,357.0,0.0,31,120.0,159.0,140.75,33.46017533327233,0.0001184039183673,0.000132209,0.000109334,8.178972020077263e-06,0.2154089264077658,0.3875412905031869,0.0007376051428571,0.1281614628440232,0.7844726697343951,0.9991424096999278,0.6123265003562793,0.128166065808119,0,1,6,0.0422701988571363,76.9009867275724,280.05674309517906,0.0036705214693871,6.6776767186407415,127449.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,0,1,0
6,282.0,1,1,1,1,0,1,1,0.00011404,0.0001219174285714,0.0001093581428571,0.0001219837142857,0.0001199851428571,0.000132209,0.000109334,0.2790035760293187,0.2812068303431246,0.1417997068127036,0.2757164355185266,0.0007376051428571,0.3875412905031869,0.1418570405046432,0.7208823840698465,0.7186712522984859,0.8580909351170112,0.7241615808413963,0.9991424096999278,0.6123265003562793,0.8580336257578188,357.0,0.0,31,196.0,145.0,186.75,70.329581258529,0.0001184039183673,0.000132209,0.000109334,8.178972020077263e-06,0.2154089264077658,0.3875412905031869,0.0007376051428571,0.1281614628440232,0.7844726697343951,0.9991424096999278,0.6123265003562793,0.128166065808119,0,1,6,0.0422701988571363,76.9009867275724,280.05674309517906,0.0036705214693871,6.6776767186407415,127449.0,0.0,961,-0.5680647467311556,-0.8229838658936566,0,0,0,0,1
1,244.0,0,0,0,0,0,0,0,0.0001154389999999,0.0001423261428571,0.0001312885714285,0.0001493567142857,0.0001298787142857,0.0001485468571428,0.0001308308571428,0.0007296624285714,0.0007090278571428,0.0007081548571428,0.0007082221428571,0.0007497285714285,0.0007103328571428,0.0007081548571428,0.9991548986183432,0.9991486455855334,0.9991605568152062,0.9991424214138016,0.9991203924355628,0.9991411201073064,0.9991610144515728,360.0,0.84,32,212.0,248.0,236.5,16.522711641858084,0.0001353809795917,0.0001493567142857,0.0001154389999999,1.2126456456320924e-05,0.0007176119387754,0.0007497285714285,0.0007081548571428,1.617820003165529e-05,0.9991470070610464,0.9991610144515728,0.9991203924355628,1.419381872996338e-05,0,7,0,0.0487371526530428,0.2583402979591646,359.6929225419768,0.0043321913469371,0.0229635820408146,129600.0,0.7055999999999999,1024,-0.663122658240795,-0.7485107481711013,0,0,0,0,0
