vegetable,price,Badulla_actual_class,Hambantota_actual_class,Jaffna_actual_class,Kurunegala_actual_class,Matale_actual_class,Nuwara_Eliya_actual_class,Ratnapura_actual_class,Badulla_prob_drought,Hambantota_prob_drought,Jaffna_prob_drought,Kurunegala_prob_drought,Matale_prob_drought,Nuwara_Eliya_prob_drought,Ratnapura_prob_drought,Badulla_prob_flood_risk,Hambantota_prob_flood_risk,Jaffna_prob_flood_risk,Kurunegala_prob_flood_risk,Matale_prob_flood_risk,Nuwara_Eliya_prob_flood_risk,Ratnapura_prob_flood_risk,Badulla_prob_normal,Hambantota_prob_normal,Jaffna_prob_normal,Kurunegala_prob_normal,Matale_prob_normal,Nuwara_Eliya_prob_normal,Ratnapura_prob_normal,USD_LKR_avg,RateChange_avg,week_num,price_lag1,price_lag2,price_roll_mean_4,price_roll_std_4,avg_prob_drought,max_prob_drought,min_prob_drought,std_prob_drought,avg_prob_flood_risk,max_prob_flood_risk,min_prob_flood_risk,std_prob_flood_risk,avg_prob_normal,max_prob_normal,min_prob_normal,std_prob_normal,count_drought,count_normal,count_flood_risk,usd_x_avg_drought,usd_x_avg_flood,usd_x_avg_normal,week_x_avg_drought,week_x_avg_flood,USD_LKR_avg_sq,RateChange_avg_%_sq,week_num_sq,week_sin,week_cos,veg_2,veg_3,veg_4,veg_5,veg_6
5,26.0,0,0,0,0,0,0,0,0.0001211017142857,0.0001208875714285,0.0001129404285714,0.0001114884285714,0.000109108,0.0001251295714285,0.0001129404285714,0.0007081345714285,0.0007103025714285,0.0007080798571428,0.0007080671428571,0.000708058,0.0007080975714285,0.0007080798571428,0.9991707637723912,0.9991688097155508,0.9991789797061472,0.9991804444823508,0.9991828337630996,0.9991667728117712,0.9991789797061472,301.95,-0.03,35,32.0,32.0,32.0,4.89897948556617,0.0001162280204081,0.0001251295714285,0.000109108,6.048096943843819e-06,0.0007084027959183,0.0007103025714285,0.000708058,8.380910315979961e-07,0.9991753691367796,0.9991828337630996,0.9991667728117712,6.399015454696227e-06,0,7,0,0.0350950507622344,0.2139022242275349,301.7010027108506,0.0040679807142845,0.0247940978571409,91173.8025,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,1,0
6,63.0,0,0,0,0,0,0,0,0.0001211017142857,0.0001208875714285,0.0001129404285714,0.0001114884285714,0.000109108,0.0001251295714285,0.0001129404285714,0.0007081345714285,0.0007103025714285,0.0007080798571428,0.0007080671428571,0.000708058,0.0007080975714285,0.0007080798571428,0.9991707637723912,0.9991688097155508,0.9991789797061472,0.9991804444823508,0.9991828337630996,0.9991667728117712,0.9991789797061472,301.95,-0.03,35,164.0,64.0,88.25,50.50660022874983,0.0001162280204081,0.0001251295714285,0.000109108,6.048096943843819e-06,0.0007084027959183,0.0007103025714285,0.000708058,8.380910315979961e-07,0.9991753691367796,0.9991828337630996,0.9991667728117712,6.399015454696227e-06,0,7,0,0.0350950507622344,0.2139022242275349,301.7010027108506,0.0040679807142845,0.0247940978571409,91173.8025,0.0009,1225,-0.8854560256532096,-0.4647231720437691,0,0,0,0,1
1,272.0,0,0,0,0,0,0,0,0.0001265287142857,0.0001244081428571,0.0001138815714285,0.0001143828571428,0.0001152131428571,0.0001542768571428,0.0001138815714285,0.0007081382857142,0.0007081438571428,0.0007096211428571,0.000708088,0.000710264,0.0007082602857142,0.0007096211428571,0.9991653328532538,0.9991674477383636,0.9991764971751644,0.9991775288820658,0.9991745228698052,0.9991374629392126,0.9991764971751644,301.8,-0.05,36,256.0,242.0,247.0,22.891046284518865,0.0001232246938774,0.0001542768571428,0.0001138815714285,1.4682783833396758e-05,0.0007088766734693,0.000710264,0.000708088,9.23518651012532e-07,0.9991678985190042,0.9991775288820658,0.9991374629392126,1.4245525923006242e-05,0,7,0,0.0371892126122294,0.2139389800530476,301.5488717730355,0.00443608897959,0.0255195602448963,91083.24,0.0025,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,0,0
2,312.0,0,0,0,0,0,0,0,0.0001265287142857,0.0001244081428571,0.0001138815714285,0.0001143828571428,0.0001152131428571,0.0001542768571428,0.0001138815714285,0.0007081382857142,0.0007081438571428,0.0007096211428571,0.000708088,0.000710264,0.0007082602857142,0.0007096211428571,0.9991653328532538,0.9991674477383636,0.9991764971751644,0.9991775288820658,0.9991745228698052,0.9991374629392126,0.9991764971751644,301.8,-0.05,36,302.0,340.0,308.5,24.893104801664588,0.0001232246938774,0.0001542768571428,0.0001138815714285,1.4682783833396758e-05,0.0007088766734693,0.000710264,0.000708088,9.23518651012532e-07,0.9991678985190042,0.9991775288820658,0.9991374629392126,1.4245525923006242e-05,0,7,0,0.0371892126122294,0.2139389800530476,301.5488717730355,0.00443608897959,0.0255195602448963,91083.24,0.0025,1296,-0.9350162426854148,-0.3546048870425359,1,0,0,0,0
3,150.0,0,0,0,0,0,0,0,0.0001265287142857,0.0001244081428571,0.0001138815714285,0.0001143828571428,0.0001152131428571,0.0001542768571428,0.0001138815714285,0.0007081382857142,0.0007081438571428,0.0007096211428571,0.000708088,0.000710264,0.0007082602857142,0.0007096211428571,0.9991653328532538,0.9991674477383636,0.9991764971751644,0.9991775288820658,0.9991745228698052,0.9991374629392126,0.9991764971751644,301.8,-0.05,36,160.0,176.0,158.0,13.366625103839423,0.0001232246938774,0.0001542768571428,0.0001138815714285,1.4682783833396758e-05,0.0007088766734693,0.000710264,0.000708088,9.23518651012532e-07,0.9991678985190042,0.9991775288820658,0.9991374629392126,1.4245525923006242e-05,0,7,0,0.0371892126122294,0.2139389800530476,301.5488717730355,0.00443608897959,0.0255195602448963,91083.24,0.0025,1296,-0.9350162426854148,-0.3546048870425359,0,1,0,0,0
4,230.0,0,0,0,0,0,0,0,0.0001265287142857,0.0001244081428571,0.0001138815714285,0.0001143828571428,0.0001152131428571,0.0001542768571428,0.0001138815714285,0.0007081382857142,0.0007081438571428,0.0007096211428571,0.000708088,0.000710264,0.0007082602857142,0.0007096211428571,0.9991653328532538,0.9991674477383636,0.9991764971751644,0.9991775288820658,0.9991745228698052,0.9991374629392126,0.9991764971751644,301.8,-0.05,36,240.0,268.0,267.0,44.9740666013949,0.0001232246938774,0.0001542768571428,0.0001138815714285,1.4682783833396758e-05,0.0007088766734693,0.000710264,0.000708088,9.23518651012532e-07,0.9991678985190042,0.9991775288820658,0.9991374629392126,1.4245525923006242e-05,0,7,0,0.0371892126122294,0.2139389800530476,301.5488717730355,0.00443608897959,0.0255195602448963,91083.24,0.0025,1296,-0.9350162426854148,-0.3546048870425359,0,0,1,0,0
5,26.0,0,0,0,0,0,0,0,0.0001265287142857,0.0001244081428571,0.0001138815714285,0.0001143828571428,0.0001152131428571,0.0001542768571428,0.0001138815714285,0.0007081382857142,0.0007081438571428,0.0007096211428571,0.000708088,0.000710264,0.0007082602857142,0.0007096211428571,0.9991653328532538,0.9991674477383636,0.9991764971751644,0.9991775288820658,0.9991745228698052,0.9991374629392126,0.9991764971751644,301.8,-0.05,36,26.0,32.0,29.0,3.464101615137492,0.0001232246938774,0.0001542768571428,0.0001138815714285,1.4682783833396758e-05,0.0007088766734693,0.000710264,0.000708088,9.23518651012532e-07,0.9991678985190042,0.9991775288820658,0.9991374629392126,1.4245525923006242e-05,0,7,0,0.0371892126122294,0.2139389800530476,301.5488717730355,0.00443608897959,0.0255195602448963,91083.24,0.0025,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,1,0
6,57.0,0,0,0,0,0,0,0,0.0001265287142857,0.0001244081428571,0.0001138815714285,0.0001143828571428,0.0001152131428571,0.0001542768571428,0.0001138815714285,0.0007081382857142,0.0007081438571428,0.0007096211428571,0.000708088,0.000710264,0.0007082602857142,0.0007096211428571,0.9991653328532538,0.9991674477383636,0.9991764971751644,0.9991775288820658,0.9991745228698052,0.9991374629392126,0.9991764971751644,301.8,-0.05,36,63.0,164.0,87.0,51.42632270216053,0.0001232246938774,0.0001542768571428,0.0001138815714285,1.4682783833396758e-05,0.0007088766734693,0.000710264,0.000708088,9.23518651012532e-07,0.9991678985190042,0.9991775288820658,0.9991374629392126,1.4245525923006242e-05,0,7,0,0.0371892126122294,0.2139389800530476,301.5488717730355,0.00443608897959,0.0255195602448963,91083.24,0.0025,1296,-0.9350162426854148,-0.3546048870425359,0,0,0,0,1
1,300.0,0,0,0,0,0,0,0,0.0001168011428571,0.0001168021428571,0.0001330795714285,0.0001149945714285,0.0001180602857142,0.0001157821428571,0.0001330795714285,0.0007080704285714,0.0007088538571428,0.0007081915714285,0.0007080781428571,0.0007081108571428,0.0007097855714285,0.0007081915714285,0.9991751282872324,0.9991743438045412,0.9991587288724312,0.9991769273700756,0.99917382896514,0.9991744323374782,0.9991587288724312,302.4,0.2,37,272.0,256.0,267.5,24.89310480166448,0.0001212284897958,0.0001330795714285,0.0001149945714285,8.151197970817013e-06,0.0007084688571428,0.0007097855714285,0.0007080704285714,6.423009710452752e-07,0.99917030264419,0.9991769273700756,0.9991587288724312,7.967627128603571e-06,0,7,0,0.0366594953142672,0.2142409823999826,302.149099519603,0.0044854541224467,0.0262133477142836,91445.75999999998,0.04,1369,-0.970941817426052,-0.2393156642875577,0,0,0,0,0
2,146.0,0,0,0,0,0,0,0,0.0001168011428571,0.0001168021428571,0.0001330795714285,0.0001149945714285,0.0001180602857142,0.0001157821428571,0.0001330795714285,0.0007080704285714,0.0007088538571428,0.0007081915714285,0.0007080781428571,0.0007081108571428,0.0007097855714285,0.0007081915714285,0.9991751282872324,0.9991743438045412,0.9991587288724312,0.9991769273700756,0.99917382896514,0.9991744323374782,0.9991587288724312,302.4,0.2,37,312.0,302.0,275.0,87.49095191313589,0.0001212284897958,0.0001330795714285,0.0001149945714285,8.151197970817013e-06,0.0007084688571428,0.0007097855714285,0.0007080704285714,6.423009710452752e-07,0.99917030264419,0.9991769273700756,0.9991587288724312,7.967627128603571e-06,0,7,0,0.0366594953142672,0.2142409823999826,302.149099519603,0.0044854541224467,0.0262133477142836,91445.75999999998,0.04,1369,-0.970941817426052,-0.2393156642875577,1,0,0,0,0
3,102.0,0,0,0,0,0,0,0,0.0001168011428571,0.0001168021428571,0.0001330795714285,0.0001149945714285,0.0001180602857142,0.0001157821428571,0.0001330795714285,0.0007080704285714,0.0007088538571428,0.0007081915714285,0.0007080781428571,0.0007081108571428,0.0007097855714285,0.0007081915714285,0.9991751282872324,0.9991743438045412,0.9991587288724312,0.9991769273700756,0.99917382896514,0.9991744323374782,0.9991587288724312,302.4,0.2,37,150.0,160.0,147.0,31.853832841066243,0.0001212284897958,0.0001330795714285,0.0001149945714285,8.151197970817013e-06,0.0007084688571428,0.0007097855714285,0.0007080704285714,6.423009710452752e-07,0.99917030264419,0.9991769273700756,0.9991587288724312,7.967627128603571e-06,0,7,0,0.0366594953142672,0.2142409823999826,302.149099519603,0.0044854541224467,0.0262133477142836,91445.75999999998,0.04,1369,-0.970941817426052,-0.2393156642875577,0,1,0,0,0
4,170.0,0,0,0,0,0,0,0,0.0001168011428571,0.0001168021428571,0.0001330795714285,0.0001149945714285,0.0001180602857142,0.0001157821428571,0.0001330795714285,0.0007080704285714,0.0007088538571428,0.0007081915714285,0.0007080781428571,0.0007081108571428,0.0007097855714285,0.0007081915714285,0.9991751282872324,0.9991743438045412,0.9991587288724312,0.9991769273700756,0.99917382896514,0.9991744323374782,0.9991587288724312,302.4,0.2,37,230.0,240.0,227.0,41.26338166785055,0.0001212284897958,0.0001330795714285,0.0001149945714285,8.151197970817013e-06,0.0007084688571428,0.0007097855714285,0.0007080704285714,6.423009710452752e-07,0.99917030264419,0.9991769273700756,0.9991587288724312,7.967627128603571e-06,0,7,0,0.0366594953142672,0.2142409823999826,302.149099519603,0.0044854541224467,0.0262133477142836,91445.75999999998,0.04,1369,-0.970941817426052,-0.2393156642875577,0,0,1,0,0
5,27.6,0,0,0,0,0,0,0,0.0001168011428571,0.0001168021428571,0.0001330795714285,0.0001149945714285,0.0001180602857142,0.0001157821428571,0.0001330795714285,0.0007080704285714,0.0007088538571428,0.0007081915714285,0.0007080781428571,0.0007081108571428,0.0007097855714285,0.0007081915714285,0.9991751282872324,0.9991743438045412,0.9991587288724312,0.9991769273700756,0.99917382896514,0.9991744323374782,0.9991587288724312,302.4,0.2,37,26.0,26.0,27.9,2.8354893757512443,0.0001212284897958,0.0001330795714285,0.0001149945714285,8.151197970817013e-06,0.0007084688571428,0.0007097855714285,0.0007080704285714,6.423009710452752e-07,0.99917030264419,0.9991769273700756,0.9991587288724312,7.967627128603571e-06,0,7,0,0.0366594953142672,0.2142409823999826,302.149099519603,0.0044854541224467,0.0262133477142836,91445.75999999998,0.04,1369,-0.970941817426052,-0.2393156642875577,0,0,0,1,0
6,138.0,0,0,0,0,0,0,0,0.0001168011428571,0.0001168021428571,0.0001330795714285,0.0001149945714285,0.0001180602857142,0.0001157821428571,0.0001330795714285,0.0007080704285714,0.0007088538571428,0.0007081915714285,0.0007080781428571,0.0007081108571428,0.0007097855714285,0.0007081915714285,0.9991751282872324,0.9991743438045412,0.9991587288724312,0.9991769273700756,0.99917382896514,0.9991744323374782,0.9991587288724312,302.4,0.2,37,57.0,63.0,105.5,53.656313701186,0.0001212284897958,0.0001330795714285,0.0001149945714285,8.151197970817013e-06,0.0007084688571428,0.0007097855714285,0.0007080704285714,6.423009710452752e-07,0.99917030264419,0.9991769273700756,0.9991587288724312,7.967627128603571e-06,0,7,0,0.0366594953142672,0.2142409823999826,302.149099519603,0.0044854541224467,0.0262133477142836,91445.75999999998,0.04,1369,-0.970941817426052,-0.2393156642875577,0,0,0,0,1
1,298.0,1,1,1,0,0,0,1,0.0001128071428571,0.0001432882857142,0.0001333371428571,0.0001179785714285,0.0001144387142857,0.000124333,0.0001331418571428,0.1400043431428571,0.1140704688816043,0.2020981006387368,0.0010325125714285,0.0088500618899984,0.0008841941428571,0.2035547178661156,0.8598828493503872,0.8857862426505164,0.7977685622319562,0.998849508886714,0.9910354992769664,0.9989914729754702,0.7963121404066164,302.55,0.05,38,300.0,272.0,281.5,21.252450839059744,0.0001256178163264,0.0001432882857142,0.0001128071428571,1.1383754312291444e-05,0.0957849141619425,0.2035547178661156,0.0008841941428571,0.0919677266100679,0.9040894679683752,0.9989914729754702,0.7963121404066164,0.091973536763903,0,3,4,0.0380056703295782,28.97972577969572,273.53226853383194,0.0047734770204064,3.639826738153817,91536.5025,0.0025,1444,-0.992708874098054,-0.1205366802553235,0,0,0,0,0
2,140.0,1,1,1,0,0,0,1,0.0001128071428571,0.0001432882857142,0.0001333371428571,0.0001179785714285,0.0001144387142857,0.000124333,0.0001331418571428,0.1400043431428571,0.1140704688816043,0.2020981006387368,0.0010325125714285,0.0088500618899984,0.0008841941428571,0.2035547178661156,0.8598828493503872,0.8857862426505164,0.7977685622319562,0.998849508886714,0.9910354992769664,0.9989914729754702,0.7963121404066164,302.55,0.05,38,146.0,312.0,225.0,94.8050631559306,0.0001256178163264,0.0001432882857142,0.0001128071428571,1.1383754312291444e-05,0.0957849141619425,0.2035547178661156,0.0008841941428571,0.0919677266100679,0.9040894679683752,0.9989914729754702,0.7963121404066164,0.091973536763903,0,3,4,0.0380056703295782,28.97972577969572,273.53226853383194,0.0047734770204064,3.639826738153817,91536.5025,0.0025,1444,-0.992708874098054,-0.1205366802553235,1,0,0,0,0
3,84.0,1,1,1,0,0,0,1,0.0001128071428571,0.0001432882857142,0.0001333371428571,0.0001179785714285,0.0001144387142857,0.000124333,0.0001331418571428,0.1400043431428571,0.1140704688816043,0.2020981006387368,0.0010325125714285,0.0088500618899984,0.0008841941428571,0.2035547178661156,0.8598828493503872,0.8857862426505164,0.7977685622319562,0.998849508886714,0.9910354992769664,0.9989914729754702,0.7963121404066164,302.55,0.05,38,102.0,150.0,124.0,36.76955262169943,0.0001256178163264,0.0001432882857142,0.0001128071428571,1.1383754312291444e-05,0.0957849141619425,0.2035547178661156,0.0008841941428571,0.0919677266100679,0.9040894679683752,0.9989914729754702,0.7963121404066164,0.091973536763903,0,3,4,0.0380056703295782,28.97972577969572,273.53226853383194,0.0047734770204064,3.639826738153817,91536.5025,0.0025,1444,-0.992708874098054,-0.1205366802553235,0,1,0,0,0
4,106.0,1,1,1,0,0,0,1,0.0001128071428571,0.0001432882857142,0.0001333371428571,0.0001179785714285,0.0001144387142857,0.000124333,0.0001331418571428,0.1400043431428571,0.1140704688816043,0.2020981006387368,0.0010325125714285,0.0088500618899984,0.0008841941428571,0.2035547178661156,0.8598828493503872,0.8857862426505164,0.7977685622319562,0.998849508886714,0.9910354992769664,0.9989914729754702,0.7963121404066164,302.55,0.05,38,170.0,230.0,186.5,61.93275923666492,0.0001256178163264,0.0001432882857142,0.0001128071428571,1.1383754312291444e-05,0.0957849141619425,0.2035547178661156,0.0008841941428571,0.0919677266100679,0.9040894679683752,0.9989914729754702,0.7963121404066164,0.091973536763903,0,3,4,0.0380056703295782,28.97972577969572,273.53226853383194,0.0047734770204064,3.639826738153817,91536.5025,0.0025,1444,-0.992708874098054,-0.1205366802553235,0,0,1,0,0
5,26.0,1,1,1,0,0,0,1,0.0001128071428571,0.0001432882857142,0.0001333371428571,0.0001179785714285,0.0001144387142857,0.000124333,0.0001331418571428,0.1400043431428571,0.1140704688816043,0.2020981006387368,0.0010325125714285,0.0088500618899984,0.0008841941428571,0.2035547178661156,0.8598828493503872,0.8857862426505164,0.7977685622319562,0.998849508886714,0.9910354992769664,0.9989914729754702,0.7963121404066164,302.55,0.05,38,27.6,26.0,26.4,0.7999999999988592,0.0001256178163264,0.0001432882857142,0.0001128071428571,1.1383754312291444e-05,0.0957849141619425,0.2035547178661156,0.0008841941428571,0.0919677266100679,0.9040894679683752,0.9989914729754702,0.7963121404066164,0.091973536763903,0,3,4,0.0380056703295782,28.97972577969572,273.53226853383194,0.0047734770204064,3.639826738153817,91536.5025,0.0025,1444,-0.992708874098054,-0.1205366802553235,0,0,0,1,0
6,116.0,1,1,1,0,0,0,1,0.0001128071428571,0.0001432882857142,0.0001333371428571,0.0001179785714285,0.0001144387142857,0.000124333,0.0001331418571428,0.1400043431428571,0.1140704688816043,0.2020981006387368,0.0010325125714285,0.0088500618899984,0.0008841941428571,0.2035547178661156,0.8598828493503872,0.8857862426505164,0.7977685622319562,0.998849508886714,0.9910354992769664,0.9989914729754702,0.7963121404066164,302.55,0.05,38,138.0,57.0,93.5,39.78693252815656,0.0001256178163264,0.0001432882857142,0.0001128071428571,1.1383754312291444e-05,0.0957849141619425,0.2035547178661156,0.0008841941428571,0.0919677266100679,0.9040894679683752,0.9989914729754702,0.7963121404066164,0.091973536763903,0,3,4,0.0380056703295782,28.97972577969572,273.53226853383194,0.0047734770204064,3.639826738153817,91536.5025,0.0025,1444,-0.992708874098054,-0.1205366802553235,0,0,0,0,1
1,300.0,1,1,0,0,0,0,0,0.0001144497142857,0.0001222097142857,0.0001122005714285,0.000114204,0.0001167804285714,0.0001115274285714,0.0001122005714285,0.1416824097092412,0.1257424136936507,0.0007502525714285,0.0010131068571428,0.0007080954285714,0.0007232222857142,0.0007512341428571,0.858203140784409,0.8741353765181679,0.9991375468555912,0.9988726891891008,0.9991751240398548,0.9991652502417008,0.999136565291038,302.4,-0.05,39,298.0,300.0,292.5,13.69914839202245,0.0001147960612244,0.0001222097142857,0.0001115274285714,3.7311202999914e-06,0.0387672478126579,0.1416824097092412,0.0007080954285714,0.0650229976860995,0.9611179561314088,0.9991751240398548,0.858203140784409,0.0650252473812187,0,5,2,0.0347143289142758,11.723215738547774,290.642069934138,0.0044770463877538,1.5119226646936614,91445.75999999998,0.0025,1521,-1.0,-1.8369701987210294e-16,0,0,0,0,0
2,168.0,1,1,0,0,0,0,0,0.0001144497142857,0.0001222097142857,0.0001122005714285,0.000114204,0.0001167804285714,0.0001115274285714,0.0001122005714285,0.1416824097092412,0.1257424136936507,0.0007502525714285,0.0010131068571428,0.0007080954285714,0.0007232222857142,0.0007512341428571,0.858203140784409,0.8741353765181679,0.9991375468555912,0.9988726891891008,0.9991751240398548,0.9991652502417008,0.999136565291038,302.4,-0.05,39,140.0,146.0,191.5,81.2301257744522,0.0001147960612244,0.0001222097142857,0.0001115274285714,3.7311202999914e-06,0.0387672478126579,0.1416824097092412,0.0007080954285714,0.0650229976860995,0.9611179561314088,0.9991751240398548,0.858203140784409,0.0650252473812187,0,5,2,0.0347143289142758,11.723215738547774,290.642069934138,0.0044770463877538,1.5119226646936614,91445.75999999998,0.0025,1521,-1.0,-1.8369701987210294e-16,1,0,0,0,0
3,73.0,1,1,0,0,0,0,0,0.0001144497142857,0.0001222097142857,0.0001122005714285,0.000114204,0.0001167804285714,0.0001115274285714,0.0001122005714285,0.1416824097092412,0.1257424136936507,0.0007502525714285,0.0010131068571428,0.0007080954285714,0.0007232222857142,0.0007512341428571,0.858203140784409,0.8741353765181679,0.9991375468555912,0.9988726891891008,0.9991751240398548,0.9991652502417008,0.999136565291038,302.4,-0.05,39,84.0,102.0,102.25,34.00367627183749,0.0001147960612244,0.0001222097142857,0.0001115274285714,3.7311202999914e-06,0.0387672478126579,0.1416824097092412,0.0007080954285714,0.0650229976860995,0.9611179561314088,0.9991751240398548,0.858203140784409,0.0650252473812187,0,5,2,0.0347143289142758,11.723215738547774,290.642069934138,0.0044770463877538,1.5119226646936614,91445.75999999998,0.0025,1521,-1.0,-1.8369701987210294e-16,0,1,0,0,0
4,132.0,1,1,0,0,0,0,0,0.0001144497142857,0.0001222097142857,0.0001122005714285,0.000114204,0.0001167804285714,0.0001115274285714,0.0001122005714285,0.1416824097092412,0.1257424136936507,0.0007502525714285,0.0010131068571428,0.0007080954285714,0.0007232222857142,0.0007512341428571,0.858203140784409,0.8741353765181679,0.9991375468555912,0.9988726891891008,0.9991751240398548,0.9991652502417008,0.999136565291038,302.4,-0.05,39,106.0,170.0,159.5,53.84855306010278,0.0001147960612244,0.0001222097142857,0.0001115274285714,3.7311202999914e-06,0.0387672478126579,0.1416824097092412,0.0007080954285714,0.0650229976860995,0.9611179561314088,0.9991751240398548,0.858203140784409,0.0650252473812187,0,5,2,0.0347143289142758,11.723215738547774,290.642069934138,0.0044770463877538,1.5119226646936614,91445.75999999998,0.0025,1521,-1.0,-1.8369701987210294e-16,0,0,1,0,0
5,40.0,1,1,0,0,0,0,0,0.0001144497142857,0.0001222097142857,0.0001122005714285,0.000114204,0.0001167804285714,0.0001115274285714,0.0001122005714285,0.1416824097092412,0.1257424136936507,0.0007502525714285,0.0010131068571428,0.0007080954285714,0.0007232222857142,0.0007512341428571,0.858203140784409,0.8741353765181679,0.9991375468555912,0.9988726891891008,0.9991751240398548,0.9991652502417008,0.999136565291038,302.4,-0.05,39,26.0,27.6,29.9,6.775445864787413,0.0001147960612244,0.0001222097142857,0.0001115274285714,3.7311202999914e-06,0.0387672478126579,0.1416824097092412,0.0007080954285714,0.0650229976860995,0.9611179561314088,0.9991751240398548,0.858203140784409,0.0650252473812187,0,5,2,0.0347143289142758,11.723215738547774,290.642069934138,0.0044770463877538,1.5119226646936614,91445.75999999998,0.0025,1521,-1.0,-1.8369701987210294e-16,0,0,0,1,0
6,96.0,1,1,0,0,0,0,0,0.0001144497142857,0.0001222097142857,0.0001122005714285,0.000114204,0.0001167804285714,0.0001115274285714,0.0001122005714285,0.1416824097092412,0.1257424136936507,0.0007502525714285,0.0010131068571428,0.0007080954285714,0.0007232222857142,0.0007512341428571,0.858203140784409,0.8741353765181679,0.9991375468555912,0.9988726891891008,0.9991751240398548,0.9991652502417008,0.999136565291038,302.4,-0.05,39,116.0,138.0,101.75,34.4129336151407,0.0001147960612244,0.0001222097142857,0.0001115274285714,3.7311202999914e-06,0.0387672478126579,0.1416824097092412,0.0007080954285714,0.0650229976860995,0.9611179561314088,0.9991751240398548,0.858203140784409,0.0650252473812187,0,5,2,0.0347143289142758,11.723215738547774,290.642069934138,0.0044770463877538,1.5119226646936614,91445.75999999998,0.0025,1521,-1.0,-1.8369701987210294e-16,0,0,0,0,1
1,298.0,0,0,0,0,0,0,0,0.0001154104285714,0.0001243584285714,0.0001139022857142,0.0001113611428571,0.0001104274285714,0.0001123795714285,0.0001156109999999,0.0041390977354592,0.0020456761428571,0.0009119792857142,0.0007288082857142,0.0007764862857142,0.0092903502857142,0.0009361914285714,0.9957454918095934,0.9978299654863416,0.9989741186873464,0.9991598306244622,0.9991130854727872,0.9905972702235504,0.9989481977229024,302.6,0.07,40,300.0,298.0,299.0,1.1547005383726467,0.0001147786122448,0.0001243584285714,0.0001104274285714,4.654749966411134e-06,0.0026897984928206,0.0092903502857142,0.0007288082857142,0.0031576539532348,0.9971954228609976,0.9991598306244622,0.9905972702235504,0.0031573424726413,0,7,0,0.0347320080652894,0.8139330239275266,301.7513349577379,0.0045911444897937,0.1075919397128257,91566.76,0.0049,1600,-0.992708874098054,0.1205366802553232,0,0,0,0,0
2,174.0,0,0,0,0,0,0,0,0.0001154104285714,0.0001243584285714,0.0001139022857142,0.0001113611428571,0.0001104274285714,0.0001123795714285,0.0001156109999999,0.0041390977354592,0.0020456761428571,0.0009119792857142,0.0007288082857142,0.0007764862857142,0.0092903502857142,0.0009361914285714,0.9957454918095934,0.9978299654863416,0.9989741186873464,0.9991598306244622,0.9991130854727872,0.9905972702235504,0.9989481977229024,302.6,0.07,40,168.0,140.0,157.0,16.53279569018271,0.0001147786122448,0.0001243584285714,0.0001104274285714,4.654749966411134e-06,0.0026897984928206,0.0092903502857142,0.0007288082857142,0.0031576539532348,0.9971954228609976,0.9991598306244622,0.9905972702235504,0.0031573424726413,0,7,0,0.0347320080652894,0.8139330239275266,301.7513349577379,0.0045911444897937,0.1075919397128257,91566.76,0.0049,1600,-0.992708874098054,0.1205366802553232,1,0,0,0,0
3,90.0,0,0,0,0,0,0,0,0.0001154104285714,0.0001243584285714,0.0001139022857142,0.0001113611428571,0.0001104274285714,0.0001123795714285,0.0001156109999999,0.0041390977354592,0.0020456761428571,0.0009119792857142,0.0007288082857142,0.0007764862857142,0.0092903502857142,0.0009361914285714,0.9957454918095934,0.9978299654863416,0.9989741186873464,0.9991598306244622,0.9991130854727872,0.9905972702235504,0.9989481977229024,302.6,0.07,40,73.0,84.0,87.25,12.093386622444676,0.0001147786122448,0.0001243584285714,0.0001104274285714,4.654749966411134e-06,0.0026897984928206,0.0092903502857142,0.0007288082857142,0.0031576539532348,0.9971954228609976,0.9991598306244622,0.9905972702235504,0.0031573424726413,0,7,0,0.0347320080652894,0.8139330239275266,301.7513349577379,0.0045911444897937,0.1075919397128257,91566.76,0.0049,1600,-0.992708874098054,0.1205366802553232,0,1,0,0,0
4,136.0,0,0,0,0,0,0,0,0.0001154104285714,0.0001243584285714,0.0001139022857142,0.0001113611428571,0.0001104274285714,0.0001123795714285,0.0001156109999999,0.0041390977354592,0.0020456761428571,0.0009119792857142,0.0007288082857142,0.0007764862857142,0.0092903502857142,0.0009361914285714,0.9957454918095934,0.9978299654863416,0.9989741186873464,0.9991598306244622,0.9991130854727872,0.9905972702235504,0.9989481977229024,302.6,0.07,40,132.0,106.0,136.0,26.28053779257008,0.0001147786122448,0.0001243584285714,0.0001104274285714,4.654749966411134e-06,0.0026897984928206,0.0092903502857142,0.0007288082857142,0.0031576539532348,0.9971954228609976,0.9991598306244622,0.9905972702235504,0.0031573424726413,0,7,0,0.0347320080652894,0.8139330239275266,301.7513349577379,0.0045911444897937,0.1075919397128257,91566.76,0.0049,1600,-0.992708874098054,0.1205366802553232,0,0,1,0,0
